"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
100 0.257998548707259 4 9 "GO:0022843" "voltage-gated cation channel activity" 0.791676487468968
3 0.478444150054205 2 63 "GO:0022890;GO:0008324" "cation transmembrane transporter activity" 0.850051256892422
-43 0.85173833903053 3 133 "GO:0022891;GO:0015075;GO:0022857" "transmembrane transporter activity" 0.960842911522578
-31 0.79782634052581 2 171 "GO:0022892;GO:0005215" "transporter activity" 0.955196897053772
170 0.11159646384692 2 11 "GO:0030145" "manganese ion binding" 0.722165213033869
-276 0.943016899469461 3 7 "GO:0030165" "PDZ domain binding" 0.980523253425633
172 0.0745730630901086 3 15 "GO:0030170" "pyridoxal phosphate binding" 0.665921122626173
-23 0.719718949720222 1 143 "GO:0030234" "enzyme regulator activity" 0.921038935655949
331 0.00372293095978155 2 14 "GO:0030246" "carbohydrate binding" 0.540586376335723
335 0.0521187054549198 3 5 "GO:0030276" "clathrin binding" 0.639848035747662
212 0.152236859980551 2 5 "GO:0030291" "protein serine/threonine kinase inhibitor activity" 0.790691518715369
-37 0.644320664706607 3 21 "GO:0030295;GO:0019209" "protein kinase activator activity" 0.885990958336941
104 0.219110898324473 3 12 "GO:0030594" "neurotransmitter receptor activity" 0.791676487468968
108 0.17583587113732 2 16 "GO:0030674;GO:0060090" "binding, bridging" 0.791676487468968
89 0.251965066784605 3 12 "GO:0031072" "heat shock protein binding" 0.791676487468968
149 0.235243115111341 2 5 "GO:0031369" "translation initiation factor binding" 0.791676487468968
192 0.175637314215396 1 5 "GO:0031386" "protein tag" 0.791676487468968
-86 0.662184839190072 2 5 "GO:0031490" "chromatin DNA binding" 0.885990958336941
118 0.284153470283646 2 5 "GO:0031593" "polyubiquitin binding" 0.791676487468968
-187 0.874489568084593 4 8 "GO:0031624;GO:0044390" "small protein conjugating enzyme binding" 0.960842911522578
-172 0.990910500493929 2 41 "GO:0031625;GO:0044389" "small conjugating protein ligase binding" 0.99501260674376
-23 0.552802599379406 5 7 "GO:0032266" "phosphatidylinositol-3-phosphate binding" 0.864204073646405
0 0.499820384777577 2 54 "GO:0032403" "protein complex binding" 0.851896294714571
-280 0.931092648194449 2 6 "GO:0032451" "demethylase activity" 0.971591416644799
-124 0.989793548532534 5 78 "GO:0032561;GO:0019001;GO:0005525" "guanyl nucleotide binding" 0.99501260674376
-83 0.65648241009737 2 5 "GO:0032947" "protein complex scaffold" 0.885990958336941
-23 0.553452598465552 4 7 "GO:0033558;GO:0019213" "deacetylase activity" 0.864204073646405
262 0.0820779124564358 4 6 "GO:0034450" "ubiquitin-ubiquitin ligase activity" 0.665921122626173
-20 0.597780151705556 2 33 "GO:0035091;GO:0005543" "phospholipid binding" 0.880160834358139
271 0.0212369231712961 6 12 "GO:0035250;GO:0008378;GO:0000009;GO:0000030;GO:0000026;GO:0000033;GO:0003980;GO:0035251;GO:0046527;GO:0004376;GO:0004583;GO:0008376;GO:0008417;GO:0008921;GO:0016759;GO:0018715;GO:0018716;GO:0019112;GO:0018717;GO:0018718;GO:0019187;GO:0042281;GO:0042283;GO:0046920;GO:0046921" "acetylgalactosaminyltransferase activity" 0.555193848621027
19 0.46005594260819 3 6 "GO:0035257;GO:0051427" "hormone receptor binding" 0.838435716641758
-28 0.555079659445667 5 5 "GO:0035381" "ATP-gated ion channel activity" 0.864204073646405
-19 0.55300753780549 3 11 "GO:0036459" "ubiquitinyl hydrolase activity" 0.864204073646405
146 0.239296751424234 2 5 "GO:0042165" "neurotransmitter binding" 0.791676487468968
-143 0.905522023735994 3 18 "GO:0042277;GO:0033218" "amide binding" 0.960842911522578
106 0.235030750394422 3 10 "GO:0042393" "histone binding" 0.791676487468968
-105 0.866799333866423 4 24 "GO:0042626;GO:0015405;GO:0015399;GO:0016820;GO:0043492;GO:0042625" "primary active transmembrane transporter activity" 0.960842911522578
28 0.294297912142723 3 82 "GO:0042802" "identical protein binding" 0.791676487468968
23 0.357320582122287 2 55 "GO:0042803" "protein homodimerization activity" 0.826358178343777
-161 0.803274648006453 2 6 "GO:0042813" "Wnt-activated receptor activity" 0.957307565528431
-64 0.633379685595358 2 6 "GO:0042826" "histone deacetylase binding" 0.885990958336941
-280 0.992293993064132 2 16 "GO:0043021" "ribonucleoprotein complex binding" 0.99501260674376
-203 0.878014298387902 2 7 "GO:0043022" "ribosome binding" 0.960842911522578
-12 0.525829762209636 4 6 "GO:0043027;GO:0043028" "cysteine-type endopeptidase regulator activity involved in apoptotic process" 0.864204073646405
-79 0.764542397125374 4 18 "GO:0043130;GO:0032182" "small conjugating protein binding" 0.947193559200583
-41 0.593245001194826 4 7 "GO:0043175;GO:0070063" "RNA polymerase binding" 0.879059394483022
-73 0.638982816967716 2 5 "GO:0043178" "alcohol binding" 0.885990958336941
-104 0.708935986608671 2 6 "GO:0043539" "protein serine/threonine kinase activator activity" 0.913628771474555
-89 0.983774335780556 2 133 "GO:0043565" "sequence-specific DNA binding" 0.99501260674376
-33 0.641966495340207 2 26 "GO:0043566" "structure-specific DNA binding" 0.885990958336941
-68 0.90420550129504 3 83 "GO:0044212;GO:0000975;GO:0001067" "regulatory region DNA binding" 0.960842911522578
-31 0.758305281337224 2 115 "GO:0044822" "poly(A) RNA binding" 0.947193559200583
128 0.158364894959487 2 13 "GO:0046332" "SMAD binding" 0.791676487468968
61 0.221932815044288 7 34 "GO:0046873" "metal ion transmembrane transporter activity" 0.791676487468968
-64 0.653410793143121 3 8 "GO:0046933;GO:0019829;GO:0044769;GO:0046961;GO:0036442;GO:0003936" "cation-transporting ATPase activity" 0.885990958336941
-70 0.824243533447352 2 38 "GO:0046943;GO:0005342;GO:0008514" "organic anion transmembrane transporter activity" 0.957692486481685
-126 0.911857587006251 3 25 "GO:0046982" "protein heterodimerization activity" 0.960842911522578
26 0.316666195846615 2 75 "GO:0046983" "protein dimerization activity" 0.791676487468968
193 0.174634622117742 3 5 "GO:0047485" "protein N-terminus binding" 0.791676487468968
413 0.0142774321656957 2 6 "GO:0048029" "monosaccharide binding" 0.540586376335723
86 0.0982936794247472 2 49 "GO:0048037" "cofactor binding" 0.679824781999236
144 0.242323876246413 3 5 "GO:0048038" "quinone binding" 0.791676487468968
34 0.428682968440365 3 6 "GO:0048306" "calcium-dependent protein binding" 0.826358178343777
18 0.456517410077819 4 8 "GO:0050660" "flavin adenine dinucleotide binding" 0.838435716641758
299 0.0739795280069738 3 5 "GO:0050661" "NADP binding" 0.665921122626173
55 0.264598051342351 3 28 "GO:0050662" "coenzyme binding" 0.791676487468968
129 0.230097964469376 3 7 "GO:0051015" "actin filament binding" 0.791676487468968
208 0.0678718517889696 2 11 "GO:0051082" "unfolded protein binding" 0.665921122626173
-2 0.504248878866922 2 6 "GO:0051087" "chaperone binding" 0.851896294714571
310 0.0502989887503068 2 6 "GO:0051117" "ATPase binding" 0.639848035747662
91 0.289218005620825 2 8 "GO:0051119;GO:0015144;GO:1901476" "carbohydrate transmembrane transporter activity" 0.791676487468968
76 0.249664585258151 3 17 "GO:0051213" "dioxygenase activity" 0.791676487468968
-15 0.536613945714971 3 8 "GO:0051287" "NAD binding" 0.864204073646405
-88 0.705766154337521 4 8 "GO:0051539;GO:0051536;GO:0051540" "iron-sulfur cluster binding" 0.912757641298702
139 0.250909107561142 6 5 "GO:0051721" "protein phosphatase 2A binding" 0.791676487468968
59 0.215926176141048 2 38 "GO:0052689" "carboxylic ester hydrolase activity" 0.791676487468968
146 0.239598531321193 3 5 "GO:0052745;GO:0004437" "inositol phosphate phosphatase activity" 0.791676487468968
-201 0.83567344412018 3 5 "GO:0055106;GO:0055103" "ubiquitin-protein ligase regulator activity" 0.960842911522578
73 0.0822955945235346 2 81 "GO:0070011;GO:0008233" "peptidase activity" 0.665921122626173
21 0.459355751648862 4 5 "GO:0070403" "NAD+ binding" 0.838435716641758
-181 0.879717357741444 2 9 "GO:0070566" "adenylyltransferase activity" 0.960842911522578
210 0.154421400784579 2 5 "GO:0070739" "protein-glutamic acid ligase activity" 0.790691518715369
131 0.262813096293495 4 5 "GO:0070851" "growth factor receptor binding" 0.791676487468968
-65 0.634715279820503 4 6 "GO:0072341" "modified amino acid binding" 0.885990958336941
20 0.436834265942216 2 14 "GO:0072509" "divalent inorganic cation transmembrane transporter activity" 0.832715319452349
-224 0.861084596282686 6 5 "GO:0080025" "phosphatidylinositol-3,5-bisphosphate binding" 0.960842911522578
267 0.097885771638619 5 5 "GO:0080130;GO:0070546" "L-phenylalanine:2-oxoglutarate aminotransferase activity" 0.679824781999236
-255 0.891744804002238 3 5 "GO:0097602" "cullin family protein binding" 0.960842911522578
96 0.151143984871107 5 25 "GO:0098641;GO:0045296;GO:0098632;GO:0050839;GO:0098631" "cell adhesion molecule binding" 0.790691518715369
28 0.412489251788253 2 13 "GO:1901505" "carbohydrate derivative transporter activity" 0.826358178343777
-24 0.551200219897304 3 6 "GO:1901618" "organic hydroxy compound transmembrane transporter activity" 0.864204073646405
-3 0.507413640021247 2 10 "GO:1901681" "sulfur compound binding" 0.851896294714571
131 0.24396096336857 3 6 "GO:1901682" "sulfur compound transmembrane transporter activity" 0.791676487468968
-17 0.559607555885787 3 17 "GO:1901981" "phosphatidylinositol phosphate binding" 0.864204073646405
-146 0.814666808914132 2 8 "GO:1902936" "phosphatidylinositol bisphosphate binding" 0.957307565528431
