"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
295 0.0287406753741824 4 10 "GO:0007517;GO:0061061" "muscle organ development" 0.543255514630664
-97 0.699984820982038 2 7 "GO:0007519" "skeletal muscle tissue development" 0.982988238835458
86 0.34834961865589 2 5 "GO:0007530" "sex determination" 0.907721291625786
-94 0.798387498703389 3 19 "GO:0007568" "aging" 0.990471696364256
-458 0.981530721100196 2 5 "GO:0007569" "cell aging" 0.9994965668773
141 0.182389281049583 3 10 "GO:0007584" "response to nutrient" 0.786018440522102
232 0.145376116854756 2 5 "GO:0007596" "blood coagulation" 0.778683121896656
304 0.0398796757085912 4 8 "GO:0007599;GO:0050817" "hemostasis" 0.598761467503097
-5 0.524959524877399 5 32 "GO:0007600" "sensory perception" 0.924928686688751
-146 0.837768446771631 7 11 "GO:0007601;GO:0050953" "visual perception" 0.995665044863922
27 0.428733554359969 3 11 "GO:0007605;GO:0050954" "sensory perception of sound" 0.918279865036321
-14 0.570505494907039 2 38 "GO:0007610" "behavior" 0.948762465500203
79 0.253940725782345 5 17 "GO:0007611;GO:0050890" "cognition" 0.843513832274523
47 0.380630710998613 6 10 "GO:0007612" "learning" 0.911913044484028
175 0.130083644511106 6 10 "GO:0007613" "memory" 0.771166556638707
154 0.139768340721681 2 12 "GO:0007623" "circadian rhythm" 0.77742084128765
-279 0.963914200178767 2 10 "GO:0007626" "locomotory behavior" 0.995665044863922
-133 0.763605234997001 2 7 "GO:0007631" "feeding behavior" 0.984205053483809
47 0.39410582306249 2 8 "GO:0008016" "regulation of heart contraction" 0.912005156480191
-34 0.630984799053021 2 23 "GO:0008033" "tRNA processing" 0.968159045215775
-79 0.641288835032825 2 5 "GO:0008037" "cell recognition" 0.968159045215775
-366 0.952465621741077 2 5 "GO:0008053" "mitochondrial fusion" 0.995665044863922
-136 0.732549073009025 4 5 "GO:0008105" "asymmetric protein localization" 0.984205053483809
135 0.204837797160788 2 9 "GO:0008154" "actin polymerization or depolymerization" 0.803823980309212
-339 0.938821362003911 4 5 "GO:0008156" "negative regulation of DNA replication" 0.995665044863922
135 0.13690323667129 2 16 "GO:0008202" "steroid metabolic process" 0.775979196792163
131 0.200554169289376 5 10 "GO:0008203;GO:0016125" "sterol metabolic process" 0.803823980309212
-44 0.600458115300697 2 8 "GO:0008217" "regulation of blood pressure" 0.965062277315958
73 0.337990064757955 2 8 "GO:0008277" "regulation of G-protein coupled receptor protein signaling pathway" 0.904490871930649
-2 0.514926161603611 2 63 "GO:0008283" "cell proliferation" 0.920646506383906
60 0.177865856805574 2 59 "GO:0008284" "positive regulation of cell proliferation" 0.786018440522102
106 0.0798348896763789 2 43 "GO:0008285" "negative regulation of cell proliferation" 0.686064987412495
236 0.119250540804721 6 6 "GO:0008286" "insulin receptor signaling pathway" 0.771139623730952
-72 0.641389811796999 3 6 "GO:0008299" "isoprenoid biosynthetic process" 0.968159045215775
189 0.173376255173921 3 6 "GO:0008333" "endosome to lysosome transport" 0.786018440522102
-458 0.981530721100196 2 5 "GO:0008344" "adult locomotory behavior" 0.9994965668773
-101 0.778566392267146 3 14 "GO:0008360" "regulation of cell shape" 0.984853214149894
-45 0.581637867238395 4 5 "GO:0008361" "regulation of cell size" 0.958838662328641
-36 0.689626416321726 2 47 "GO:0008380" "RNA splicing" 0.982988238835458
44 0.384463909574549 2 11 "GO:0008406" "gonad development" 0.911913044484028
21 0.452227522859316 3 8 "GO:0008542;GO:0007632;GO:0008306" "associative learning" 0.919333413245749
-73 0.643258825087058 3 6 "GO:0008543" "fibroblast growth factor receptor signaling pathway" 0.968159045215775
96 0.302572813204001 3 7 "GO:0008584" "male gonad development" 0.881038787422893
244 0.0804425253458682 2 8 "GO:0008589" "regulation of smoothened signaling pathway" 0.686855408722413
266 0.0434216014621914 2 10 "GO:0008593" "regulation of Notch signaling pathway" 0.60036701154265
45 0.260017686646109 2 50 "GO:0008610" "lipid biosynthetic process" 0.846224042001565
273 0.106446282571539 3 5 "GO:0008625" "extrinsic apoptotic signaling pathway via death domain receptors" 0.754183236091968
-323 0.94681992712345 2 6 "GO:0008630" "intrinsic apoptotic signaling pathway in response to DNA damage" 0.995665044863922
-195 0.853200555232007 4 7 "GO:0008637" "apoptotic mitochondrial changes" 0.995665044863922
-118 0.78810554369428 3 11 "GO:0008643" "carbohydrate transport" 0.988471359887741
222 0.0155409992579957 2 23 "GO:0008654" "phospholipid biosynthetic process" 0.520319510466609
-74 0.948730053605912 2 125 "GO:0009057;GO:0044265" "macromolecule catabolic process" 0.995665044863922
181 0.148037571380912 5 8 "GO:0009060;GO:0045333" "cellular respiration" 0.778683121896656
-160 0.869601373927715 2 12 "GO:0009062;GO:0072329" "monocarboxylic acid catabolic process" 0.995665044863922
174 0.101261793453508 2 13 "GO:0009063;GO:1901606" "cellular amino acid catabolic process" 0.746733005405195
138 0.165301608912517 2 12 "GO:0009064" "glutamine family amino acid metabolic process" 0.786018440522102
244 0.036941799046001 3 13 "GO:0009066;GO:0009067" "aspartate family amino acid metabolic process" 0.585791384872302
-1 0.501822968102752 2 5 "GO:0009069" "serine family amino acid metabolic process" 0.919701055969187
89 0.342958396722466 2 5 "GO:0009072" "aromatic amino acid family metabolic process" 0.907640273020461
269 0.0900871141623003 2 6 "GO:0009081" "branched-chain amino acid metabolic process" 0.722867687133639
76 0.365391255789459 3 5 "GO:0009084" "glutamine family amino acid biosynthetic process" 0.909773041859447
542 0.00344047100912036 3 6 "GO:0009086;GO:0000097;GO:0006555" "sulfur amino acid biosynthetic process" 0.352524711782619
216 0.0826054515676123 2 10 "GO:0009100;GO:0006029" "glycoprotein metabolic process" 0.687690384300372
194 0.147867691740092 3 7 "GO:0009101;GO:0030166" "glycoprotein biosynthetic process" 0.778683121896656
45 0.309638466446636 5 30 "GO:0009108;GO:0051188" "cofactor biosynthetic process" 0.886964381305203
8 0.443799358814337 5 76 "GO:0009117;GO:0006753;GO:0055086" "nucleobase-containing small molecule metabolic process" 0.918279865036321
-47 0.645040175370013 3 15 "GO:0009141" "nucleoside triphosphate metabolic process" 0.969744372000968
-18 0.553680483770907 6 14 "GO:0009144;GO:0009201;GO:0009199;GO:0009142;GO:0009206;GO:0009145;GO:0009205" "purine nucleoside triphosphate metabolic process" 0.942491943015848
4 0.48138572720182 2 35 "GO:0009150;GO:0006163;GO:0009259;GO:0019693" "ribose phosphate metabolic process" 0.919333413245749
-3 0.514015883014964 7 25 "GO:0009152;GO:0046129;GO:0006164;GO:0072522;GO:0042451" "purine-containing compound biosynthetic process" 0.920646506383906
-84 0.770665197713131 6 19 "GO:0009156;GO:0009124;GO:0009161;GO:0009123" "ribonucleoside monophosphate metabolic process" 0.984205053483809
244 0.132923384945985 2 5 "GO:0009164;GO:1901658" "nucleoside catabolic process" 0.774743265635789
17 0.41594033926257 4 38 "GO:0009165;GO:1901293" "nucleotide biosynthetic process" 0.918279865036321
-45 0.609320824610346 5 9 "GO:0009166;GO:1901292" "nucleoside phosphate catabolic process" 0.965062277315958
-78 0.723766641785838 3 14 "GO:0009168;GO:0009127;GO:0009167;GO:0009126" "purine nucleoside monophosphate metabolic process" 0.984205053483809
178 0.152084872738278 2 8 "GO:0009225" "nucleotide-sugar metabolic process" 0.779799932022711
393 0.0367732982373151 2 5 "GO:0009226" "nucleotide-sugar biosynthetic process" 0.585791384872302
15 0.436494717264765 2 27 "GO:0009260;GO:0046390" "ribose phosphate biosynthetic process" 0.918279865036321
105 0.182362437593888 2 18 "GO:0009266" "response to temperature stimulus" 0.786018440522102
90 0.182024600203764 2 25 "GO:0009267;GO:0042594" "response to starvation" 0.786018440522102
54 0.394075904014436 3 6 "GO:0009306" "protein secretion" 0.912005156480191
279 0.0665522559203865 3 7 "GO:0009311" "oligosaccharide metabolic process" 0.668634591828444
25 0.378454571769773 2 39 "GO:0009314" "response to radiation" 0.911913044484028
223 0.154426449740753 3 5 "GO:0009395" "phospholipid catabolic process" 0.785066423071749
55 0.369004449683158 2 9 "GO:0009408" "response to heat" 0.910865920215981
121 0.243331140642416 3 8 "GO:0009409" "response to cold" 0.843513832274523
-137 0.850646026052619 2 14 "GO:0009411" "response to UV" 0.995665044863922
-76 0.784447180100493 2 26 "GO:0009416" "response to light stimulus" 0.987602687990413
41 0.362266225136428 5 18 "GO:0009451" "RNA modification" 0.908735615596463
36 0.236195700891423 2 99 "GO:0009605" "response to external stimulus" 0.83451637556333
84 0.171444031046495 2 31 "GO:0009611" "response to wounding" 0.786018440522102
216 0.0725358610281725 2 11 "GO:0009612" "response to mechanical stimulus" 0.675615301591497
-82 0.702278576870687 2 10 "GO:0009615" "response to virus" 0.982988238835458
113 0.013106884792676 2 98 "GO:0009628" "response to abiotic stimulus" 0.498810586966984
-17 0.555123966594665 2 16 "GO:0009636" "response to toxic substance" 0.942491943015848
3 0.471519784653963 2 137 "GO:0009653" "anatomical structure morphogenesis" 0.919333413245749
193 0.189281699046747 3 5 "GO:0009682" "induced systemic resistance" 0.791155639953533
55 0.1231117626409 2 112 "GO:0009719" "response to endogenous stimulus" 0.771139623730952
65 0.171314891295856 3 53 "GO:0009725" "response to hormone" 0.786018440522102
88 0.260474367282764 2 13 "GO:0009749;GO:0009746;GO:0034284;GO:0009743" "response to carbohydrate" 0.846224042001565
-117 0.820968759532761 2 15 "GO:0009798" "axis specification" 0.992016935894765
425 0.0110259528236348 4 7 "GO:0009880" "embryonic pattern specification" 0.47376029551876
-22 0.618637373649119 2 45 "GO:0009887" "organ morphogenesis" 0.967165471479609
113 0.0492812326411656 3 53 "GO:0009888" "tissue development" 0.619269829038043
123 0.144159650612234 2 18 "GO:0009895" "negative regulation of catabolic process" 0.778683121896656
-150 0.959095834742501 4 33 "GO:0009896" "positive regulation of catabolic process" 0.995665044863922
174 0.158117731175317 4 8 "GO:0009913" "epidermal cell differentiation" 0.785066423071749
163 0.229431894871741 5 5 "GO:0009948" "anterior/posterior axis specification" 0.824010823896645
-458 0.988876755889987 4 6 "GO:0009950" "dorsal/ventral axis specification" 0.9994965668773
17 0.441256509140595 5 19 "GO:0009952" "anterior/posterior pattern specification" 0.918279865036321
155 0.21934040072383 2 6 "GO:0009953" "dorsal/ventral pattern formation" 0.816093334536708
104 0.0194443293037847 2 101 "GO:0009968;GO:0010648;GO:0023057;GO:0048585" "negative regulation of response to stimulus" 0.520319510466609
151 0.208662090585983 3 7 "GO:0010001" "glial cell differentiation" 0.803823980309212
21 0.297477837635151 2 172 "GO:0010033" "response to organic substance" 0.881038787422893
124 0.0429558823214072 2 47 "GO:0010035" "response to inorganic substance" 0.60036701154265
192 0.0166912231880776 2 30 "GO:0010038" "response to metal ion" 0.520319510466609
-93 0.664235832462611 4 5 "GO:0010165" "response to X-ray" 0.980889278093346
34 0.384596189433438 3 18 "GO:0010212" "response to ionizing radiation" 0.911913044484028
32 0.315479764268793 2 57 "GO:0010243;GO:1901698" "response to nitrogen compound" 0.890627128747308
-276 0.962242703973035 2 10 "GO:0010332" "response to gamma radiation" 0.995665044863922
254 0.123915973401421 5 5 "GO:0010501" "RNA secondary structure unwinding" 0.771139623730952
-51 0.657370727260155 2 15 "GO:0010506" "regulation of autophagy" 0.9739908884433
317 0.0746314006883386 4 5 "GO:0010507" "negative regulation of autophagy" 0.677642562389293
33 0.191747004299434 2 187 "GO:0010557;GO:0031328;GO:0009891;GO:0045935;GO:0051173;GO:0045893;GO:0010628;GO:1902680;GO:0051254" "positive regulation of nitrogen compound metabolic process" 0.793865271991611
18 0.391645482645228 2 60 "GO:0010564" "regulation of cell cycle process" 0.912005156480191
201 0.0418031875352065 2 18 "GO:0010565" "regulation of cellular ketone metabolic process" 0.60036701154265
420 0.0277991146188566 3 5 "GO:0010566" "regulation of ketone biosynthetic process" 0.543255514630664
183 0.201900754119816 2 5 "GO:0010594" "regulation of endothelial cell migration" 0.803823980309212
20 0.295915844551388 2 194 "GO:0010605;GO:0031324" "negative regulation of macromolecule metabolic process" 0.881038787422893
-58 0.851865094769927 6 82 "GO:0010608" "posttranscriptional regulation of gene expression" 0.995665044863922
156 0.183893172353498 3 8 "GO:0010611;GO:0014743;GO:0043502" "regulation of muscle adaptation" 0.786018440522102
262 0.116057328029871 3 5 "GO:0010613;GO:0014742" "positive regulation of cardiac muscle hypertrophy" 0.771139623730952
152 0.152213199944373 4 11 "GO:0010632" "regulation of epithelial cell migration" 0.779799932022711
-16 0.534026857967804 2 7 "GO:0010634" "positive regulation of epithelial cell migration" 0.931052061273711
117 0.0589468493596989 2 44 "GO:0010638" "positive regulation of organelle organization" 0.645117750892482
9 0.464931242704204 2 21 "GO:0010639" "negative regulation of organelle organization" 0.919333413245749
662 0.000180586780758787 2 7 "GO:0010717" "regulation of epithelial to mesenchymal transition" 0.0801805306569014
140 0.0781065745276597 2 25 "GO:0010720" "positive regulation of cell development" 0.686064987412495
169 0.0262543903805406 3 32 "GO:0010769" "regulation of cell morphogenesis involved in differentiation" 0.543255514630664
549 0.000402529023895458 3 9 "GO:0010770" "positive regulation of cell morphogenesis involved in differentiation" 0.134042164957188
-301 0.9337886778432 4 6 "GO:0010800;GO:0010799" "regulation of peptidyl-threonine phosphorylation" 0.995665044863922
124 0.182387054920946 3 13 "GO:0010810" "regulation of cell-substrate adhesion" 0.786018440522102
55 0.376688656603613 2 8 "GO:0010811" "positive regulation of cell-substrate adhesion" 0.911913044484028
-39 0.640710316768012 2 21 "GO:0010817" "regulation of hormone levels" 0.968159045215775
-195 0.938087486770271 3 15 "GO:0010821" "regulation of mitochondrion organization" 0.995665044863922
-206 0.86628350688341 2 7 "GO:0010822" "positive regulation of mitochondrion organization" 0.995665044863922
-130 0.741505890043238 3 6 "GO:0010823" "negative regulation of mitochondrion organization" 0.984205053483809
122 0.271614101094676 4 6 "GO:0010880;GO:0006942" "regulation of striated muscle contraction" 0.855295467276852
357 0.051895222636862 6 5 "GO:0010894;GO:0045939;GO:0051055;GO:1902931" "negative regulation of alcohol biosynthetic process" 0.640041079187965
-80 0.706582053690697 2 11 "GO:0010906" "regulation of glucose metabolic process" 0.982988238835458
43 0.359037877896897 2 17 "GO:0010921;GO:0035303" "regulation of dephosphorylation" 0.908735615596463
397 0.0351135159477919 3 5 "GO:0010922" "positive regulation of phosphatase activity" 0.577422262252578
82 0.308226227909699 3 9 "GO:0010923" "negative regulation of phosphatase activity" 0.884821843913188
-64 0.768406243932626 3 32 "GO:0010927;GO:0030031" "cell projection assembly" 0.984205053483809
152 0.0659138292968292 2 24 "GO:0010948" "negative regulation of cell cycle process" 0.668634591828444
10 0.475747434716686 3 10 "GO:0010951;GO:0010466" "negative regulation of peptidase activity" 0.919333413245749
-138 0.852294727118353 2 14 "GO:0010955" "negative regulation of protein processing" 0.995665044863922
-86 0.817938268398854 4 27 "GO:0010959;GO:0043269" "regulation of ion transport" 0.990471696364256
-169 0.908009031900776 4 15 "GO:0010970;GO:0030705" "cytoskeleton-dependent intracellular transport" 0.995665044863922
-229 0.851471265897415 3 5 "GO:0010971;GO:0010389;GO:1902751" "regulation of G2/M transition of mitotic cell cycle" 0.995665044863922
72 0.29885105119324 3 13 "GO:0010976" "positive regulation of neuron projection development" 0.881038787422893
13 0.420210452610591 2 62 "GO:0010992" "ubiquitin homeostasis" 0.918279865036321
276 0.104280582167801 3 5 "GO:0014029" "neural crest formation" 0.751227121792819
28 0.449457283868175 3 5 "GO:0014031" "mesenchymal cell development" 0.918705613002226
140 0.243090317811571 3 6 "GO:0014066" "regulation of phosphatidylinositol 3-kinase signaling" 0.843513832274523
11 0.436632680398266 3 52 "GO:0014070" "response to organic cyclic compound" 0.918279865036321
-34 0.587828868307642 3 10 "GO:0014706;GO:0060537" "striated muscle tissue development" 0.960810315160644
142 0.221649212232259 2 7 "GO:0014823" "response to activity" 0.820102085259358
99 0.326320015495965 5 5 "GO:0014910" "regulation of smooth muscle cell migration" 0.890693157050462
-97 0.994193578909257 3 182 "GO:0015031;GO:0045184" "establishment of protein localization" 0.99959538508002
84 0.19205605340677 5 26 "GO:0015672" "monovalent inorganic cation transport" 0.793865271991611
-73 0.671704409742754 2 9 "GO:0015698" "inorganic anion transport" 0.982988238835458
20 0.395065296763566 2 44 "GO:0015711;GO:0006820" "anion transport" 0.912005156480191
-47 0.606172403865103 2 8 "GO:0015718" "monocarboxylic acid transport" 0.965062277315958
7 0.482050467873925 2 9 "GO:0015748" "organophosphate ester transport" 0.919333413245749
2 0.495837894780588 3 7 "GO:0015833;GO:0042886" "amide transport" 0.919333413245749
-160 0.767648013063308 2 5 "GO:0015844" "monoamine transport" 0.984205053483809
-324 0.985526213445056 2 11 "GO:0015850" "organic hydroxy compound transport" 0.9994965668773
-7 0.512029807693131 3 5 "GO:0015908" "fatty acid transport" 0.920646506383906
-104 0.843963685398747 2 23 "GO:0015931" "nucleobase-containing compound transport" 0.995665044863922
11 0.475926776214931 5 8 "GO:0015936;GO:0033875;GO:0034032;GO:0033865" "purine nucleoside bisphosphate metabolic process" 0.919333413245749
180 0.112198553985061 2 11 "GO:0015980" "energy derivation by oxidation of organic compounds" 0.763314695874853
66 0.335124019056544 4 10 "GO:0015986;GO:0006754;GO:0015985;GO:0046034;GO:1902600;GO:0015992;GO:0006818" "ATP metabolic process" 0.903233375534414
46 0.288856673113484 3 36 "GO:0016032;GO:0044403;GO:0044764;GO:0044419" "interspecies interaction between organisms" 0.876439837328384
-68 0.756017600015316 2 25 "GO:0016042" "lipid catabolic process" 0.984205053483809
-65 0.702521915358009 2 16 "GO:0016049" "cell growth" 0.982988238835458
-143 0.943423360106835 2 30 "GO:0016050" "vesicle organization" 0.995665044863922
187 0.0586205039215697 2 17 "GO:0016051" "carbohydrate biosynthetic process" 0.645117750892482
-116 0.930809977675305 5 40 "GO:0016055" "Wnt signaling pathway" 0.995665044863922
-202 0.86155993688101 4 7 "GO:0016101;GO:0001523" "diterpenoid metabolic process" 0.995665044863922
236 0.141243125819528 3 5 "GO:0016126" "sterol biosynthetic process" 0.77742084128765
-127 0.995895561249241 2 111 "GO:0016192" "vesicle-mediated transport" 0.99959538508002
-123 0.950091879665764 2 44 "GO:0016197" "endosomal transport" 0.995665044863922
-117 0.83575813358119 4 17 "GO:0016202;GO:0048634;GO:1901861" "regulation of muscle organ development" 0.995665044863922
-38 0.585728277849774 5 8 "GO:0016236" "macroautophagy" 0.960810315160644
138 0.246367580789613 3 6 "GO:0016241" "regulation of macroautophagy" 0.843513832274523
9 0.427704036957411 2 101 "GO:0016310;GO:0006468" "phosphorylation" 0.918279865036321
-114 0.815380270652458 2 15 "GO:0016458" "gene silencing" 0.990471696364256
-156 0.998313120255488 2 89 "GO:0016482" "cytoplasmic transport" 0.99959538508002
128 0.0923404835672349 2 26 "GO:0016485;GO:0051604" "protein maturation" 0.7277960006601
-92 0.980789599630474 3 132 "GO:0016567;GO:0032446;GO:0070647" "protein modification by small protein conjugation or removal" 0.9994965668773
-48 0.741554259172823 3 44 "GO:0016570" "histone modification" 0.984205053483809
2 0.495694405737188 2 13 "GO:0016571" "histone methylation" 0.919333413245749
-243 0.962782097615297 4 13 "GO:0016573;GO:0018393;GO:0006475;GO:0018394;GO:0006473" "protein acetylation" 0.995665044863922
-114 0.756760247871761 3 9 "GO:0016574" "histone ubiquitination" 0.984205053483809
-192 0.879246990479744 2 9 "GO:0016575;GO:0006476;GO:0035601" "protein deacylation" 0.995665044863922
-67 0.631680108839072 3 6 "GO:0016579" "protein deubiquitination" 0.968159045215775
340 0.0447328948557579 3 6 "GO:0016925" "protein sumoylation" 0.601860767150197
-199 0.858550624507125 2 7 "GO:0017004" "cytochrome complex assembly" 0.995665044863922
328 0.0174593133875941 3 10 "GO:0017015" "regulation of transforming growth factor beta receptor signaling pathway" 0.520319510466609
-150 0.901723876511868 3 18 "GO:0017038" "protein import" 0.995665044863922
-114 0.697834872809585 2 5 "GO:0017148" "negative regulation of translation" 0.982988238835458
329 0.0289573134675504 2 8 "GO:0018023;GO:0018022" "peptidyl-lysine methylation" 0.543255514630664
-190 0.938862581577057 3 16 "GO:0018105;GO:0018209" "peptidyl-serine modification" 0.995665044863922
-94 0.91741098295277 3 54 "GO:0018193" "peptidyl-amino acid modification" 0.995665044863922
-128 0.870570213306132 7 19 "GO:0018205" "peptidyl-lysine modification" 0.995665044863922
45 0.418362132761605 4 5 "GO:0018279;GO:0018196" "peptidyl-asparagine modification" 0.918279865036321
68 0.339210377424238 3 9 "GO:0018958" "phenol-containing compound metabolic process" 0.904490871930649
269 0.00612192211849609 2 21 "GO:0019216" "regulation of lipid metabolic process" 0.461866086937016
401 0.0337892073290351 2 5 "GO:0019217" "regulation of fatty acid metabolic process" 0.573023722853472
8 0.42753303808251 3 146 "GO:0019220;GO:0051174;GO:0042325" "regulation of phosphorus metabolic process" 0.918279865036321
131 0.177323294071547 2 12 "GO:0019221" "cytokine-mediated signaling pathway" 0.786018440522102
-140 0.738826804035393 2 5 "GO:0019229" "regulation of vasoconstriction" 0.984205053483809
165 0.0387178012296556 2 28 "GO:0019318;GO:0005996" "monosaccharide metabolic process" 0.598761467503097
410 0.0204088289237321 2 6 "GO:0019320;GO:0006007" "hexose catabolic process" 0.520319510466609
93 0.320880572183 2 6 "GO:0019321" "pentose metabolic process" 0.890627128747308
-7 0.538086094171332 2 49 "GO:0019439;GO:1901361;GO:0034655;GO:0044270;GO:0046700" "organic cyclic compound catabolic process" 0.932847787559251
96 0.0245194778555355 3 107 "GO:0019637" "organophosphate metabolic process" 0.543255514630664
24 0.423403538965894 2 16 "GO:0019722;GO:0019932" "second-messenger-mediated signaling" 0.918279865036321
8 0.415958233009695 2 168 "GO:0019725;GO:0042592" "homeostatic process" 0.918279865036321
-135 0.749801322971914 2 6 "GO:0019748" "secondary metabolic process" 0.984205053483809
414 0.000815787156682344 3 14 "GO:0019751" "polyol metabolic process" 0.182713625317387
67 0.0777705045639141 3 116 "GO:0019752;GO:0043436;GO:0006082" "organic acid metabolic process" 0.686064987412495
18 0.445129275848258 5 14 "GO:0019827" "stem cell maintenance" 0.918279865036321
-232 0.855352968990479 3 5 "GO:0021510" "spinal cord development" 0.995665044863922
-306 0.961043907272296 3 8 "GO:0021700" "developmental maturation" 0.995665044863922
-162 0.824446507534163 2 8 "GO:0021782" "glial cell development" 0.992016935894765
27 0.44623075232071 2 6 "GO:0021953" "central nervous system neuron differentiation" 0.918279865036321
108 0.198615954051618 3 15 "GO:0022008" "neurogenesis" 0.801686214535622
-63 0.613979999793802 3 5 "GO:0022029;GO:0021885" "telencephalon cell migration" 0.965062277315958
-33 0.761778028233687 3 119 "GO:0022402" "cell cycle process" 0.984205053483809
-106 0.752095273213975 2 10 "GO:0022406;GO:0048278" "membrane docking" 0.984205053483809
48 0.378537048188496 3 10 "GO:0022407" "regulation of cell-cell adhesion" 0.911913044484028
54 0.315842126223266 2 19 "GO:0022411" "cellular component disassembly" 0.890627128747308
122 0.128505982461988 3 21 "GO:0022412;GO:0007281" "cellular process involved in reproduction in multicellular organism" 0.771139623730952
112 0.224441134900948 2 11 "GO:0022602;GO:0001541" "ovulation cycle process" 0.820234563672013
49 0.17790466287974 3 91 "GO:0022603" "regulation of anatomical structure morphogenesis" 0.786018440522102
110 0.055310404861525 2 52 "GO:0022604" "regulation of cell morphogenesis" 0.645117750892482
-255 0.998689459700176 2 34 "GO:0022613;GO:0042254" "ribonucleoprotein complex biogenesis" 0.99959538508002
-150 0.96574903282901 5 36 "GO:0022618;GO:0071826" "ribonucleoprotein complex subunit organization" 0.996419606296082
359 0.0194354846781578 3 8 "GO:0022904;GO:0022900" "electron transport chain" 0.520319510466609
-161 0.910914757592522 4 17 "GO:0023014;GO:0000165" "signal transduction by phosphorylation" 0.995665044863922
-228 0.963525706507354 3 15 "GO:0023061" "signal release" 0.995665044863922
58 0.231476919776285 2 40 "GO:0030001" "metal ion transport" 0.826614630407538
-45 0.748959971521993 2 56 "GO:0030003;GO:0006873;GO:0055080;GO:0050801;GO:0055082" "ion homeostasis" 0.984205053483809
-59 0.632882670476463 4 8 "GO:0030010" "establishment of cell polarity" 0.968159045215775
-84 0.940890278036863 2 87 "GO:0030030" "cell projection organization" 0.995665044863922
131 0.0580553987077713 2 35 "GO:0030036;GO:0030029" "actin filament-based process" 0.645117750892482
-4 0.507989552069156 5 6 "GO:0030041" "actin filament polymerization" 0.920646506383906
-135 0.807777298225785 4 10 "GO:0030097" "hemopoiesis" 0.990471696364256
15 0.460178852268826 3 11 "GO:0030099" "myeloid cell differentiation" 0.919333413245749
-76 0.761553824011664 2 21 "GO:0030100" "regulation of endocytosis" 0.984205053483809
-59 0.759057817745853 2 35 "GO:0030111" "regulation of Wnt signaling pathway" 0.984205053483809
-37 0.611963699647226 2 14 "GO:0030148;GO:0046467" "membrane lipid biosynthetic process" 0.965062277315958
32 0.203717142850234 2 177 "GO:0030154" "cell differentiation" 0.803823980309212
78 0.209237507844057 2 26 "GO:0030155" "regulation of cell adhesion" 0.803823980309212
-105 0.967310372498622 4 77 "GO:0030163" "protein catabolic process" 0.997258062049663
-134 0.868302454190861 2 17 "GO:0030177" "positive regulation of Wnt signaling pathway" 0.995665044863922
-115 0.905604085687326 3 32 "GO:0030182" "neuron differentiation" 0.995665044863922
-65 0.61677390436862 3 5 "GO:0030198;GO:0043062" "extracellular structure organization" 0.965385241620449
50 0.400834880526735 4 6 "GO:0030201" "heparan sulfate proteoglycan metabolic process" 0.918279865036321
148 0.130316497179574 5 14 "GO:0030203;GO:0006022" "aminoglycan metabolic process" 0.771166556638707
65 0.345976255981652 5 9 "GO:0030217;GO:0030098" "lymphocyte differentiation" 0.907640273020461
-51 0.669997219918243 4 18 "GO:0030258" "lipid modification" 0.982859357853634
100 0.176850375742319 2 21 "GO:0030278" "regulation of ossification" 0.786018440522102
98 0.229156780178181 2 14 "GO:0030307;GO:0045927" "positive regulation of growth" 0.824010823896645
269 0.11001300169974 3 5 "GO:0030317" "sperm motility" 0.763215199291946
-188 0.804722878601578 3 5 "GO:0030324" "lung development" 0.990471696364256
-138 0.824396400763051 5 11 "GO:0030326;GO:0035113" "embryonic appendage morphogenesis" 0.992016935894765
307 0.0241879228827881 2 10 "GO:0030330;GO:0042770" "signal transduction in response to DNA damage" 0.543255514630664
77 0.127399843564086 2 54 "GO:0030334;GO:0040012;GO:2000145;GO:0051270" "regulation of cellular component movement" 0.771139623730952
81 0.191922798507483 4 28 "GO:0030335;GO:0040017;GO:2000147;GO:0051272" "positive regulation of cellular component movement" 0.793865271991611
179 0.0796497571570097 5 15 "GO:0030336;GO:2000146;GO:0040013;GO:0051271" "negative regulation of locomotion" 0.686064987412495
64 0.331852620387334 7 11 "GO:0030433" "ER-associated ubiquitin-dependent protein catabolic process" 0.898430264951075
75 0.324607307301091 3 9 "GO:0030501;GO:0030500;GO:0045778;GO:0070169;GO:0070167" "positive regulation of biomineral tissue development" 0.890693157050462
45 0.381401890715198 2 11 "GO:0030509" "BMP signaling pathway" 0.911913044484028
58 0.347448631087111 2 11 "GO:0030510" "regulation of BMP signaling pathway" 0.907640273020461
256 0.121963474717567 2 5 "GO:0030512" "negative regulation of transforming growth factor beta receptor signaling pathway" 0.771139623730952
27 0.431157021136805 3 10 "GO:0030514;GO:0090101" "negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway" 0.918279865036321
-255 0.92878735679475 3 8 "GO:0030516;GO:0061387" "regulation of axon extension" 0.995665044863922
-48 0.608535131394708 3 8 "GO:0030522" "intracellular receptor signaling pathway" 0.965062277315958
-227 0.904088477345314 3 8 "GO:0030534" "adult behavior" 0.995665044863922
171 0.162344116971038 4 8 "GO:0030817;GO:0030802;GO:0030799;GO:0030808;GO:0030814;GO:1900371" "regulation of cAMP metabolic process" 0.786018440522102
