"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
-63 0.677689427386263 3 13 "GO:0007163" "establishment or maintenance of cell polarity" 0.98569815580955
63 0.0537264723710723 2 175 "GO:0007166" "cell surface receptor signaling pathway" 0.694780972253185
112 0.0477803970094969 4 55 "GO:0007167" "enzyme linked receptor protein signaling pathway" 0.642213682639458
162 0.0221370303956674 2 38 "GO:0007169" "transmembrane receptor protein tyrosine kinase signaling pathway" 0.568162460794351
-1 0.502552146817454 3 5 "GO:0007173" "epidermal growth factor receptor signaling pathway" 0.935563176597377
-28 0.596338766882359 6 18 "GO:0007178" "transmembrane receptor protein serine/threonine kinase signaling pathway" 0.971344582641055
25 0.430440829673954 3 12 "GO:0007179" "transforming growth factor beta receptor signaling pathway" 0.931397788509332
10 0.449696741499588 3 36 "GO:0007186" "G-protein coupled receptor signaling pathway" 0.931592642888103
-2 0.505086971918309 6 7 "GO:0007188;GO:0007187" "G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger" 0.935742039972871
-128 0.73879987397763 3 6 "GO:0007189" "adenylate cyclase-activating G-protein coupled receptor signaling pathway" 0.991093214367365
-45 0.596017128328201 9 7 "GO:0007204" "positive regulation of cytosolic calcium ion concentration" 0.971344582641055
317 0.00201869203319907 4 20 "GO:0007219" "Notch signaling pathway" 0.287158941722568
24 0.452174614889134 2 6 "GO:0007223" "Wnt signaling pathway, calcium modulating pathway" 0.933148961955987
10 0.48036563791247 3 6 "GO:0007224" "smoothened signaling pathway" 0.934185373855747
199 0.182916087961898 4 5 "GO:0007229" "integrin-mediated signaling pathway" 0.798291127096245
21 0.462865110474137 3 5 "GO:0007257" "activation of JUN kinase activity" 0.934185373855747
-121 0.972535487308509 4 63 "GO:0007264" "small GTPase mediated signal transduction" 0.99959538508002
-52 0.676249654747925 5 19 "GO:0007265" "Ras protein signal transduction" 0.98569815580955
36 0.300871268925993 3 52 "GO:0007267" "cell-cell signaling" 0.904005226065947
1 0.496591867414828 2 41 "GO:0007268" "synaptic transmission" 0.935022930140448
-132 0.776151640654026 3 8 "GO:0007269" "neurotransmitter secretion" 0.991093214367365
-195 0.813550506138431 3 5 "GO:0007270" "neuron-neuron synaptic transmission" 0.99661154959197
-2 0.513007361509756 2 65 "GO:0007275" "multicellular organismal development" 0.936733313136404
-82 0.815037047717871 2 29 "GO:0007276" "gamete generation" 0.99661154959197
97 0.216430308485863 2 16 "GO:0007281" "germ cell development" 0.830128485862024
-94 0.825144539971942 4 24 "GO:0007283;GO:0048232" "spermatogenesis" 0.998243607180797
-15 0.531876058840388 4 7 "GO:0007286" "spermatid development" 0.938968452133084
-23 0.542757708714405 2 5 "GO:0007292" "female gamete generation" 0.94539531507703
354 0.0388886185721369 2 6 "GO:0007338" "single fertilization" 0.622160838219982
-37 0.687798830639273 3 43 "GO:0007346" "regulation of mitotic cell cycle" 0.98569815580955
-296 0.956112346614464 3 8 "GO:0007368;GO:0009855;GO:0009799" "determination of left/right symmetry" 0.99959538508002
137 0.24742128451618 2 6 "GO:0007369" "gastrulation" 0.850979235694215
-51 0.770912006223228 2 52 "GO:0007389" "pattern specification process" 0.991093214367365
-101 0.851451761095768 3 26 "GO:0007399" "nervous system development" 0.99959538508002
-105 0.760497988669056 2 11 "GO:0007409" "axonogenesis" 0.991093214367365
124 0.14996148995936 2 17 "GO:0007411;GO:0097485" "axon guidance" 0.798291127096245
-117 0.703864395204425 3 5 "GO:0007416" "synapse assembly" 0.98569815580955
481 0.00281966620931719 4 8 "GO:0007417" "central nervous system development" 0.34379787280746
9 0.468395165849746 2 19 "GO:0007420" "brain development" 0.934185373855747
-30 0.604939269837344 2 19 "GO:0007423" "sensory organ development" 0.973411376667668
219 0.15881164916879 2 5 "GO:0007492" "endoderm development" 0.798291127096245
-2 0.504470396850231 3 7 "GO:0007498" "mesoderm development" 0.935742039972871
-32 0.613828745765068 3 20 "GO:0007507" "heart development" 0.973943621422048
295 0.0287406753741824 3 10 "GO:0007517;GO:0061061" "muscle structure development" 0.568162460794351
-97 0.699984820982038 2 7 "GO:0007519" "skeletal muscle tissue development" 0.98569815580955
86 0.34834961865589 2 5 "GO:0007530" "sex determination" 0.922921238584797
-94 0.798387498703389 2 19 "GO:0007568" "aging" 0.99661154959197
-458 0.981530721100196 3 5 "GO:0007569" "cell aging" 0.99959538508002
141 0.182389281049583 3 10 "GO:0007584" "response to nutrient" 0.798291127096245
232 0.145376116854756 3 5 "GO:0007596" "blood coagulation" 0.798291127096245
304 0.0398796757085912 2 8 "GO:0007599;GO:0050817" "hemostasis" 0.622160838219982
-5 0.524959524877399 2 32 "GO:0007600" "sensory perception" 0.936733313136404
-146 0.837768446771631 6 11 "GO:0007601;GO:0050953" "sensory perception of light stimulus" 0.99959538508002
27 0.428733554359969 3 11 "GO:0007605;GO:0050954" "sensory perception of mechanical stimulus" 0.931397788509332
-14 0.570505494907039 2 38 "GO:0007610" "behavior" 0.958573899009013
79 0.253940725782345 3 17 "GO:0007611;GO:0050890" "learning or memory" 0.85162439864531
47 0.380630710998613 4 10 "GO:0007612" "learning" 0.926106724681142
175 0.130083644511106 4 10 "GO:0007613" "memory" 0.797312762313738
154 0.139768340721681 2 12 "GO:0007623" "circadian rhythm" 0.798291127096245
-279 0.963914200178767 2 10 "GO:0007626" "locomotory behavior" 0.99959538508002
-133 0.763605234997001 3 7 "GO:0007631" "feeding behavior" 0.991093214367365
47 0.39410582306249 5 8 "GO:0008016" "regulation of heart contraction" 0.928893197762269
-34 0.630984799053021 2 23 "GO:0008033" "tRNA processing" 0.97737041263724
-79 0.641288835032825 3 5 "GO:0008037" "cell recognition" 0.977454338397546
-366 0.952465621741077 3 5 "GO:0008053" "mitochondrial fusion" 0.99959538508002
-91 0.899998229924236 3 49 "GO:0008104" "protein localization" 0.99959538508002
-136 0.732549073009025 2 5 "GO:0008105" "asymmetric protein localization" 0.991093214367365
135 0.204837797160788 2 9 "GO:0008154" "actin polymerization or depolymerization" 0.821316155132584
-339 0.938821362003911 2 5 "GO:0008156" "negative regulation of DNA replication" 0.99959538508002
135 0.13690323667129 3 16 "GO:0008202" "steroid metabolic process" 0.798291127096245
130 0.226669462830762 4 8 "GO:0008203" "cholesterol metabolic process" 0.831792911926694
-44 0.600458115300697 3 8 "GO:0008217" "regulation of blood pressure" 0.971344582641055
-43 0.763221321159265 3 70 "GO:0008219;GO:0016265" "cell death" 0.991093214367365
73 0.337990064757955 5 8 "GO:0008277" "regulation of G-protein coupled receptor protein signaling pathway" 0.922921238584797
-2 0.514926161603611 2 63 "GO:0008283" "cell proliferation" 0.936733313136404
60 0.177865856805574 2 59 "GO:0008284" "positive regulation of cell proliferation" 0.798291127096245
106 0.0798348896763789 3 43 "GO:0008285" "negative regulation of cell proliferation" 0.738820819753353
236 0.119250540804721 6 6 "GO:0008286" "insulin receptor signaling pathway" 0.795586507922312
-72 0.641389811796999 2 6 "GO:0008299" "isoprenoid biosynthetic process" 0.977454338397546
21 0.452227522859316 5 8 "GO:0008306" "associative learning" 0.933148961955987
189 0.173376255173921 2 6 "GO:0008333" "endosome to lysosome transport" 0.798291127096245
-458 0.981530721100196 2 5 "GO:0008344" "adult locomotory behavior" 0.99959538508002
-101 0.778566392267146 2 14 "GO:0008360" "regulation of cell shape" 0.991800620597028
-45 0.581637867238395 2 5 "GO:0008361" "regulation of cell size" 0.9686398432936
-36 0.689626416321726 3 47 "GO:0008380" "RNA splicing" 0.98569815580955
44 0.384463909574549 2 11 "GO:0008406" "gonad development" 0.926345091865886
-20 0.5433857888582 3 7 "GO:0008542;GO:0007632" "visual behavior" 0.945524507218091
-73 0.643258825087058 6 6 "GO:0008543" "fibroblast growth factor receptor signaling pathway" 0.977454338397546
96 0.302572813204001 2 7 "GO:0008584" "male gonad development" 0.904005226065947
244 0.0804425253458682 5 8 "GO:0008589" "regulation of smoothened signaling pathway" 0.738820819753353
266 0.0434216014621914 3 10 "GO:0008593" "regulation of Notch signaling pathway" 0.628141302508142
45 0.260017686646109 3 50 "GO:0008610" "lipid biosynthetic process" 0.856704710889553
273 0.106446282571539 5 5 "GO:0008625" "extrinsic apoptotic signaling pathway via death domain receptors" 0.768900856889771
-323 0.94681992712345 2 6 "GO:0008630" "intrinsic apoptotic signaling pathway in response to DNA damage" 0.99959538508002
-195 0.853200555232007 2 7 "GO:0008637" "apoptotic mitochondrial changes" 0.99959538508002
-118 0.78810554369428 2 11 "GO:0008643" "carbohydrate transport" 0.994462288537225
218 0.0170552230327678 2 23 "GO:0008652" "cellular amino acid biosynthetic process" 0.558772254084091
222 0.0155409992579957 2 23 "GO:0008654" "phospholipid biosynthetic process" 0.558772254084091
-74 0.948730053605912 2 125 "GO:0009057" "macromolecule catabolic process" 0.99959538508002
94 0.319537276283169 2 6 "GO:0009060" "aerobic respiration" 0.911206842052849
-132 0.813922011923877 2 11 "GO:0009062" "fatty acid catabolic process" 0.99661154959197
174 0.101261793453508 2 13 "GO:0009063" "cellular amino acid catabolic process" 0.762344032800359
138 0.165301608912517 5 12 "GO:0009064" "glutamine family amino acid metabolic process" 0.798291127096245
244 0.036941799046001 2 13 "GO:0009066" "aspartate family amino acid metabolic process" 0.612229621082754
454 0.00173665801355921 7 10 "GO:0009067" "aspartate family amino acid biosynthetic process" 0.271860174052941
-1 0.501822968102752 4 5 "GO:0009069" "serine family amino acid metabolic process" 0.935563176597377
89 0.342958396722466 3 5 "GO:0009072" "aromatic amino acid family metabolic process" 0.922921238584797
269 0.0900871141623003 6 6 "GO:0009081" "branched-chain amino acid metabolic process" 0.761610975751925
76 0.365391255789459 7 5 "GO:0009084" "glutamine family amino acid biosynthetic process" 0.922921238584797
545 0.00650430060441499 4 5 "GO:0009086;GO:0006555" "methionine metabolic process" 0.493246628129058
216 0.0826054515676123 3 10 "GO:0009100" "glycoprotein metabolic process" 0.738820819753353
194 0.147867691740092 2 7 "GO:0009101" "glycoprotein biosynthetic process" 0.798291127096245
62 0.248371889998842 2 29 "GO:0009108" "coenzyme biosynthetic process" 0.850979235694215
-91 0.699948126086505 4 8 "GO:0009112" "nucleobase metabolic process" 0.98569815580955
-24 0.616226695385911 4 37 "GO:0009116" "nucleoside metabolic process" 0.973943621422048
20 0.379078987145055 2 62 "GO:0009117" "nucleotide metabolic process" 0.926106724681142
-228 0.98055436619644 2 20 "GO:0009118" "regulation of nucleoside metabolic process" 0.99959538508002
29 0.366162465046428 2 33 "GO:0009119" "ribonucleoside metabolic process" 0.923248637864479
-47 0.645040175370013 2 15 "GO:0009141" "nucleoside triphosphate metabolic process" 0.977957964803712
4 0.488771299493251 4 10 "GO:0009142" "nucleoside triphosphate biosynthetic process" 0.934185373855747
-103 0.765213173075586 3 12 "GO:0009144" "purine nucleoside triphosphate metabolic process" 0.991093214367365
8 0.465943471351358 3 27 "GO:0009150" "purine ribonucleotide metabolic process" 0.934185373855747
5 0.483296674165584 4 21 "GO:0009152;GO:0006164" "purine ribonucleotide biosynthetic process" 0.934185373855747
-113 0.835649870402788 3 18 "GO:0009156;GO:0009124" "nucleoside monophosphate biosynthetic process" 0.99959538508002
-84 0.770665197713131 2 19 "GO:0009161;GO:0009123" "ribonucleoside monophosphate metabolic process" 0.991093214367365
244 0.132923384945985 3 5 "GO:0009164;GO:1901658" "nucleoside catabolic process" 0.798291127096245
-18 0.539245967856466 4 7 "GO:0009166" "nucleotide catabolic process" 0.943244138777467
-78 0.723766641785838 3 14 "GO:0009167;GO:0009126" "purine nucleoside monophosphate metabolic process" 0.990006015942397
-119 0.807758830483116 5 13 "GO:0009168;GO:0009127" "purine ribonucleoside monophosphate biosynthetic process" 0.99661154959197
-49 0.636354256375087 2 12 "GO:0009199" "ribonucleoside triphosphate metabolic process" 0.977454338397546
-84 0.697033368706849 3 9 "GO:0009201;GO:0009206;GO:0009145" "purine ribonucleoside triphosphate biosynthetic process" 0.98569815580955
-70 0.682027882731712 7 11 "GO:0009205" "purine ribonucleoside triphosphate metabolic process" 0.98569815580955
24 0.457061046329424 6 5 "GO:0009218" "pyrimidine ribonucleotide metabolic process" 0.933148961955987
178 0.152084872738278 2 8 "GO:0009225" "nucleotide-sugar metabolic process" 0.798291127096245
393 0.0367732982373151 2 5 "GO:0009226" "nucleotide-sugar biosynthetic process" 0.612229621082754
31 0.360248158695417 2 32 "GO:0009259" "ribonucleotide metabolic process" 0.922921238584797
34 0.364337671046424 4 26 "GO:0009260" "ribonucleotide biosynthetic process" 0.922921238584797
105 0.182362437593888 3 18 "GO:0009266" "response to temperature stimulus" 0.798291127096245
-18 0.568194909674116 5 21 "GO:0009267" "cellular response to starvation" 0.958573899009013
-50 0.599487667064297 2 6 "GO:0009301" "snRNA transcription" 0.971344582641055
54 0.394075904014436 2 6 "GO:0009306" "protein secretion" 0.928893197762269
279 0.0665522559203865 2 7 "GO:0009311" "oligosaccharide metabolic process" 0.729931673611849
25 0.378454571769773 3 39 "GO:0009314" "response to radiation" 0.926106724681142
223 0.154426449740753 4 5 "GO:0009395" "phospholipid catabolic process" 0.798291127096245
55 0.369004449683158 2 9 "GO:0009408" "response to heat" 0.924613672306086
121 0.243331140642416 2 8 "GO:0009409" "response to cold" 0.850979235694215
-137 0.850646026052619 2 14 "GO:0009411" "response to UV" 0.99959538508002
-76 0.784447180100493 2 26 "GO:0009416" "response to light stimulus" 0.993397585531418
41 0.362266225136428 2 18 "GO:0009451" "RNA modification" 0.922921238584797
238 0.100174296588233 2 7 "GO:0009566" "fertilization" 0.762226481819051
36 0.236195700891423 2 99 "GO:0009605" "response to external stimulus" 0.841724554116198
5 0.473984210576997 2 40 "GO:0009607" "response to biotic stimulus" 0.934185373855747
84 0.171444031046495 3 31 "GO:0009611" "response to wounding" 0.798291127096245
216 0.0725358610281725 2 11 "GO:0009612" "response to mechanical stimulus" 0.73265511701237
-82 0.702278576870687 2 10 "GO:0009615" "response to virus" 0.98569815580955
-60 0.68608324416026 3 16 "GO:0009617" "response to bacterium" 0.98569815580955
113 0.013106884792676 2 98 "GO:0009628" "response to abiotic stimulus" 0.536784384439145
-17 0.555123966594665 2 16 "GO:0009636" "response to toxic substance" 0.954327673963481
3 0.471519784653963 2 137 "GO:0009653" "anatomical structure morphogenesis" 0.934185373855747
193 0.189281699046747 2 5 "GO:0009682" "induced systemic resistance" 0.802558800905404
55 0.1231117626409 2 112 "GO:0009719" "response to endogenous stimulus" 0.795586507922312
65 0.171314891295856 3 53 "GO:0009725" "response to hormone" 0.798291127096245
88 0.260474367282764 2 13 "GO:0009743" "response to carbohydrate" 0.856704710889553
133 0.174191342880757 6 12 "GO:0009746;GO:0034284" "response to hexose" 0.798291127096245
65 0.331628639463344 2 11 "GO:0009749" "response to glucose" 0.919051857110472
-111 0.883764555980981 3 28 "GO:0009790" "embryo development" 0.99959538508002
-15 0.557949044297337 4 22 "GO:0009792" "embryo development ending in birth or egg hatching" 0.954327673963481
-117 0.820968759532761 3 15 "GO:0009798" "axis specification" 0.998167373517924
425 0.0110259528236348 2 7 "GO:0009880" "embryonic pattern specification" 0.508683823512016
-22 0.618637373649119 2 45 "GO:0009887" "organ morphogenesis" 0.975983361200597
113 0.0492812326411656 2 53 "GO:0009888" "tissue development" 0.657211438425544
16 0.356054852841828 2 139 "GO:0009890" "negative regulation of biosynthetic process" 0.922921238584797
44 0.137171106830192 5 161 "GO:0009891" "positive regulation of biosynthetic process" 0.798291127096245
-123 0.987660120076355 3 84 "GO:0009894" "regulation of catabolic process" 0.99959538508002
123 0.144159650612234 2 18 "GO:0009895" "negative regulation of catabolic process" 0.798291127096245
-150 0.959095834742501 2 33 "GO:0009896" "positive regulation of catabolic process" 0.99959538508002
174 0.158117731175317 5 8 "GO:0009913" "epidermal cell differentiation" 0.798291127096245
-154 0.796513844581117 3 7 "GO:0009914" "hormone transport" 0.99661154959197
163 0.229431894871741 2 5 "GO:0009948" "anterior/posterior axis specification" 0.831792911926694
-458 0.988876755889987 2 6 "GO:0009950" "dorsal/ventral axis specification" 0.99959538508002
17 0.441256509140595 5 19 "GO:0009952" "anterior/posterior pattern specification" 0.931397788509332
155 0.21934040072383 5 6 "GO:0009953" "dorsal/ventral pattern formation" 0.830186394757379
-81 0.945473547846637 3 99 "GO:0009967" "positive regulation of signal transduction" 0.99959538508002
103 0.0289334170114183 3 86 "GO:0009968" "negative regulation of signal transduction" 0.568162460794351
28 0.358758714841958 2 42 "GO:0009991" "response to extracellular stimulus" 0.922921238584797
151 0.208662090585983 2 7 "GO:0010001" "glial cell differentiation" 0.822210482214376
21 0.297477837635151 2 172 "GO:0010033" "response to organic substance" 0.904005226065947
124 0.0429558823214072 2 47 "GO:0010035" "response to inorganic substance" 0.628141302508142
192 0.0166912231880776 3 30 "GO:0010038" "response to metal ion" 0.558772254084091
-93 0.664235832462611 2 5 "GO:0010165" "response to X-ray" 0.982720783491357
34 0.384596189433438 4 18 "GO:0010212" "response to ionizing radiation" 0.926345091865886
5 0.470332923744524 2 54 "GO:0010243" "response to organonitrogen compound" 0.934185373855747
-276 0.962242703973035 2 10 "GO:0010332" "response to gamma radiation" 0.99959538508002
-82 0.883952070844917 3 52 "GO:0010498" "proteasomal protein catabolic process" 0.99959538508002
254 0.123915973401421 5 5 "GO:0010501" "RNA secondary structure unwinding" 0.795586507922312
-51 0.657370727260155 2 15 "GO:0010506" "regulation of autophagy" 0.980174428492017
317 0.0746314006883386 2 5 "GO:0010507" "negative regulation of autophagy" 0.733665434994404
-72 0.668988965888808 3 9 "GO:0010522" "regulation of calcium ion transport into cytosol" 0.984238601033082
48 0.122335167151514 2 155 "GO:0010557" "positive regulation of macromolecule biosynthetic process" 0.795586507922312
21 0.317893065026482 6 135 "GO:0010558" "negative regulation of macromolecule biosynthetic process" 0.911206842052849
18 0.391645482645228 3 60 "GO:0010564" "regulation of cell cycle process" 0.928893197762269
201 0.0418031875352065 2 18 "GO:0010565" "regulation of cellular ketone metabolic process" 0.628141302508142
420 0.0277991146188566 2 5 "GO:0010566" "regulation of ketone biosynthetic process" 0.568162460794351
183 0.201900754119816 2 5 "GO:0010594" "regulation of endothelial cell migration" 0.820582350672681
-2 0.518876719552676 2 183 "GO:0010605" "negative regulation of macromolecule metabolic process" 0.936733313136404
-58 0.851865094769927 5 82 "GO:0010608" "posttranscriptional regulation of gene expression" 0.99959538508002
244 0.0941985283287331 4 7 "GO:0010611;GO:0014743" "regulation of muscle hypertrophy" 0.761610975751925
262 0.116057328029871 6 5 "GO:0010613;GO:0014742" "positive regulation of cardiac muscle hypertrophy" 0.795586507922312
36 0.202817742703702 6 140 "GO:0010628" "positive regulation of gene expression" 0.821316155132584
11 0.405288012279383 3 125 "GO:0010629" "negative regulation of gene expression" 0.931397788509332
152 0.152213199944373 4 11 "GO:0010632" "regulation of epithelial cell migration" 0.798291127096245
-16 0.534026857967804 4 7 "GO:0010634" "positive regulation of epithelial cell migration" 0.941718849742812
117 0.0589468493596989 2 44 "GO:0010638" "positive regulation of organelle organization" 0.695600870323925
9 0.464931242704204 2 21 "GO:0010639" "negative regulation of organelle organization" 0.934185373855747
-73 0.929025809542094 2 104 "GO:0010647" "positive regulation of cell communication" 0.99959538508002
104 0.0259594789337074 2 88 "GO:0010648;GO:0023057" "negative regulation of cell communication" 0.568162460794351
662 0.000180586780758787 2 7 "GO:0010717" "regulation of epithelial to mesenchymal transition" 0.10275387825175
140 0.0781065745276597 2 25 "GO:0010720" "positive regulation of cell development" 0.738820819753353
-60 0.691820947827297 4 17 "GO:0010721" "negative regulation of cell development" 0.98569815580955
169 0.0262543903805406 3 32 "GO:0010769" "regulation of cell morphogenesis involved in differentiation" 0.568162460794351
549 0.000402529023895458 2 9 "GO:0010770" "positive regulation of cell morphogenesis involved in differentiation" 0.171779260947387
-301 0.9337886778432 2 6 "GO:0010799" "regulation of peptidyl-threonine phosphorylation" 0.99959538508002
-270 0.890758423510602 5 5 "GO:0010800" "positive regulation of peptidyl-threonine phosphorylation" 0.99959538508002
124 0.182387054920946 2 13 "GO:0010810" "regulation of cell-substrate adhesion" 0.798291127096245
55 0.376688656603613 2 8 "GO:0010811" "positive regulation of cell-substrate adhesion" 0.926106724681142
-39 0.640710316768012 3 21 "GO:0010817" "regulation of hormone levels" 0.977454338397546
-195 0.938087486770271 2 15 "GO:0010821" "regulation of mitochondrion organization" 0.99959538508002
-206 0.86628350688341 3 7 "GO:0010822" "positive regulation of mitochondrion organization" 0.99959538508002
-130 0.741505890043238 2 6 "GO:0010823" "negative regulation of mitochondrion organization" 0.991093214367365
-194 0.868122349082091 7 8 "GO:0010830" "regulation of myotube differentiation" 0.99959538508002
-12 0.527671591538376 4 8 "GO:0010862" "positive regulation of pathway-restricted SMAD protein phosphorylation" 0.937289705261194
238 0.139409521919693 2 5 "GO:0010880" "regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum" 0.798291127096245
357 0.051895222636862 6 5 "GO:0010894;GO:0045939;GO:0051055;GO:1902931" "negative regulation of lipid biosynthetic process" 0.681424192624026
-80 0.706582053690697 3 11 "GO:0010906" "regulation of glucose metabolic process" 0.98569815580955
118 0.184242521225927 3 14 "GO:0010921" "regulation of phosphatase activity" 0.798291127096245
397 0.0351135159477919 3 5 "GO:0010922" "positive regulation of phosphatase activity" 0.609969365443093
82 0.308226227909699 3 9 "GO:0010923" "negative regulation of phosphatase activity" 0.907141674210097
-64 0.745733371455969 2 26 "GO:0010927" "cellular component assembly involved in morphogenesis" 0.991093214367365
8 0.424734458981898 2 141 "GO:0010941" "regulation of cell death" 0.931397788509332
-24 0.6295703760962 2 47 "GO:0010942" "positive regulation of cell death" 0.97737041263724
152 0.0659138292968292 3 24 "GO:0010948" "negative regulation of cell cycle process" 0.729931673611849
53 0.348913889874176 4 13 "GO:0010950;GO:0010952" "positive regulation of endopeptidase activity" 0.922921238584797
10 0.475747434716686 4 10 "GO:0010951;GO:0010466" "negative regulation of endopeptidase activity" 0.934185373855747
-88 0.7976510650413 4 22 "GO:0010954" "positive regulation of protein processing" 0.99661154959197
-138 0.852294727118353 2 14 "GO:0010955" "negative regulation of protein processing" 0.99959538508002
-96 0.813155627096756 2 21 "GO:0010959" "regulation of metal ion transport" 0.99661154959197
-191 0.926831433960733 4 14 "GO:0010970" "microtubule-based transport" 0.99959538508002
-229 0.851471265897415 4 5 "GO:0010971;GO:0010389;GO:1902751" "positive regulation of G2/M transition of mitotic cell cycle" 0.99959538508002
-48 0.730903557480072 5 40 "GO:0010975" "regulation of neuron projection development" 0.991093214367365
72 0.29885105119324 6 13 "GO:0010976" "positive regulation of neuron projection development" 0.904005226065947
13 0.420210452610591 4 62 "GO:0010992" "ubiquitin homeostasis" 0.931397788509332
-37 0.728180887838171 2 69 "GO:0012501" "programmed cell death" 0.991093214367365
-188 0.860321627753769 4 8 "GO:0014013" "regulation of gliogenesis" 0.99959538508002
276 0.104280582167801 3 5 "GO:0014029" "neural crest formation" 0.765239963115243
28 0.449457283868175 3 5 "GO:0014031" "mesenchymal cell development" 0.931592642888103
140 0.243090317811571 6 6 "GO:0014066" "regulation of phosphatidylinositol 3-kinase signaling" 0.850979235694215
11 0.436632680398266 3 52 "GO:0014070" "response to organic cyclic compound" 0.931397788509332
321 0.0251239364844425 4 9 "GO:0014074" "response to purine-containing compound" 0.568162460794351
-34 0.587828868307642 4 10 "GO:0014706;GO:0060537" "muscle tissue development" 0.969581258434568
142 0.221649212232259 2 7 "GO:0014823" "response to activity" 0.831792911926694
99 0.326320015495965 2 5 "GO:0014910" "regulation of smooth muscle cell migration" 0.912829250686152
-104 0.996460262411711 2 177 "GO:0015031" "protein transport" 0.99959538508002
84 0.19205605340677 5 26 "GO:0015672" "monovalent inorganic cation transport" 0.80948069917372
-73 0.671704409742754 5 9 "GO:0015698" "inorganic anion transport" 0.98569815580955
45 0.293549763181723 4 35 "GO:0015711" "organic anion transport" 0.899144916404167
-47 0.606172403865103 5 8 "GO:0015718" "monocarboxylic acid transport" 0.973411376667668
7 0.482050467873925 2 9 "GO:0015748" "organophosphate ester transport" 0.934185373855747
-99 0.689209565730322 4 6 "GO:0015833" "peptide transport" 0.98569815580955
-160 0.767648013063308 2 5 "GO:0015844" "monoamine transport" 0.991093214367365
-324 0.985526213445056 2 11 "GO:0015850" "organic hydroxy compound transport" 0.99959538508002
-7 0.512029807693131 2 5 "GO:0015908" "fatty acid transport" 0.936733313136404
-104 0.843963685398747 4 23 "GO:0015931" "nucleobase-containing compound transport" 0.99959538508002
-44 0.586535113402671 4 6 "GO:0015936" "coenzyme A metabolic process" 0.969581258434568
180 0.112198553985061 3 11 "GO:0015980" "energy derivation by oxidation of organic compounds" 0.780193257875587
-257 0.900336667378126 6 6 "GO:0015986;GO:0015985" "energy coupled proton transport, down electrochemical gradient" 0.99959538508002
33 0.355523893670899 2 30 "GO:0016032;GO:0044403" "viral process" 0.922921238584797
-68 0.756017600015316 2 25 "GO:0016042" "lipid catabolic process" 0.991093214367365
-65 0.702521915358009 2 16 "GO:0016049" "cell growth" 0.98569815580955
-143 0.943423360106835 3 30 "GO:0016050" "vesicle organization" 0.99959538508002
187 0.0586205039215697 2 17 "GO:0016051" "carbohydrate biosynthetic process" 0.695600870323925
182 0.0835339298256574 3 14 "GO:0016052" "carbohydrate catabolic process" 0.738820819753353
-116 0.930809977675305 2 40 "GO:0016055" "Wnt signaling pathway" 0.99959538508002
-41 0.760576065623557 2 73 "GO:0016071" "mRNA metabolic process" 0.991093214367365
-202 0.86155993688101 3 7 "GO:0016101" "diterpenoid metabolic process" 0.99959538508002
131 0.200554169289376 2 10 "GO:0016125" "sterol metabolic process" 0.819009490375514
236 0.141243125819528 3 5 "GO:0016126" "sterol biosynthetic process" 0.798291127096245
-127 0.995895561249241 3 111 "GO:0016192" "vesicle-mediated transport" 0.99959538508002
-123 0.950091879665764 3 44 "GO:0016197" "endosomal transport" 0.99959538508002
-95 0.780248284283575 5 16 "GO:0016202;GO:1901861" "regulation of striated muscle tissue development" 0.992701404203136
-38 0.585728277849774 3 8 "GO:0016236" "macroautophagy" 0.969581258434568
138 0.246367580789613 3 6 "GO:0016241" "regulation of macroautophagy" 0.850979235694215
9 0.427704036957411 3 101 "GO:0016310" "phosphorylation" 0.931397788509332
29 0.375446309005346 3 29 "GO:0016311" "dephosphorylation" 0.926106724681142
80 0.244846673192898 3 18 "GO:0016337" "single organismal cell-cell adhesion" 0.850979235694215
-114 0.815380270652458 4 15 "GO:0016458" "gene silencing" 0.99661154959197
95 0.0996759816596067 2 45 "GO:0016477" "cell migration" 0.762226481819051
-156 0.998313120255488 2 89 "GO:0016482" "cytoplasmic transport" 0.99959538508002
123 0.111015229979552 2 24 "GO:0016485" "protein processing" 0.780091738079834
-95 0.975702377189865 7 109 "GO:0016567" "protein ubiquitination" 0.99959538508002
-43 0.758162924757457 2 66 "GO:0016568" "chromatin modification" 0.991093214367365
-65 0.841335254199602 2 58 "GO:0016569" "covalent chromatin modification" 0.99959538508002
-48 0.741554259172823 2 44 "GO:0016570" "histone modification" 0.991093214367365
2 0.495694405737188 5 13 "GO:0016571" "histone methylation" 0.935022930140448
-356 0.988937951736073 5 10 "GO:0016573" "histone acetylation" 0.99959538508002
-114 0.756760247871761 4 9 "GO:0016574" "histone ubiquitination" 0.991093214367365
-227 0.888966848440914 6 7 "GO:0016575;GO:0006476" "protein deacetylation" 0.99959538508002
-67 0.631680108839072 5 6 "GO:0016579" "protein deubiquitination" 0.97737041263724
340 0.0447328948557579 7 6 "GO:0016925" "protein sumoylation" 0.634327745296105
-199 0.858550624507125 2 7 "GO:0017004" "cytochrome complex assembly" 0.99959538508002
328 0.0174593133875941 2 10 "GO:0017015" "regulation of transforming growth factor beta receptor signaling pathway" 0.558772254084091
