"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
140 0.249210114392585 2 5 "GO:0016702" "oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen" 0.873411463938563
170 0.0361037634490723 2 24 "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" 0.697342640738394
29 0.422239450199279 2 10 "GO:0016706" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors" 0.888287635372667
-63 0.808023327370847 2 41 "GO:0016741" "transferase activity, transferring one-carbon groups" 0.949202380878133
26 0.361590756320692 2 40 "GO:0016746" "transferase activity, transferring acyl groups" 0.888287635372667
22 0.3899149882848 3 34 "GO:0016747" "transferase activity, transferring acyl groups other than amino-acyl groups" 0.888287635372667
139 0.0362583522447629 2 36 "GO:0016757" "transferase activity, transferring glycosyl groups" 0.697342640738394
212 0.0100721741574567 3 26 "GO:0016758" "transferase activity, transferring hexosyl groups" 0.686646979804553
-38 0.598797944686275 2 9 "GO:0016763" "transferase activity, transferring pentosyl groups" 0.898196917029413
169 0.0663620217135925 2 17 "GO:0016765" "transferase activity, transferring alkyl or aryl (other than methyl) groups" 0.762612245817795
76 0.284150881708899 2 12 "GO:0016769" "transferase activity, transferring nitrogenous groups" 0.873411463938563
53 0.0833126852702165 2 161 "GO:0016772" "transferase activity, transferring phosphorus-containing groups" 0.762612245817795
45 0.160738451594257 4 112 "GO:0016773" "phosphotransferase activity, alcohol group as acceptor" 0.873345586995463
420 0.0209344743797337 2 5 "GO:0016776" "phosphotransferase activity, phosphate group as acceptor" 0.686646979804553
-1 0.505540546846947 2 37 "GO:0016779" "nucleotidyltransferase activity" 0.888467840351136
-65 0.654687238997065 2 8 "GO:0016782" "transferase activity, transferring sulfur-containing groups" 0.904281404331307
69 0.0399959429587892 3 151 "GO:0016788" "hydrolase activity, acting on ester bonds" 0.697342640738394
-11 0.528807401492917 2 10 "GO:0016790" "thiolester hydrolase activity" 0.888467840351136
52 0.193435149687137 3 61 "GO:0016791" "phosphatase activity" 0.873411463938563
92 0.22789782052652 2 14 "GO:0016796" "exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters" 0.873411463938563
92 0.193465542949671 3 19 "GO:0016798" "hydrolase activity, acting on glycosyl bonds" 0.873411463938563
65 0.376227294243305 2 5 "GO:0016799" "hydrolase activity, hydrolyzing N-glycosyl compounds" 0.888287635372667
11 0.463082151884778 2 16 "GO:0016810" "hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds" 0.888287635372667
5 0.484944671141994 4 11 "GO:0016811" "hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides" 0.888467840351136
-49 0.884730559767046 3 141 "GO:0016818;GO:0016817" "hydrolase activity, acting on acid anhydrides" 0.961862249820124
117 0.0524465603071854 2 42 "GO:0016829" "lyase activity" 0.762612245817795
30 0.416165919187085 2 11 "GO:0016830" "carbon-carbon lyase activity" 0.888287635372667
225 0.0984445722567199 4 7 "GO:0016831" "carboxy-lyase activity" 0.776441868282839
43 0.339362327501691 3 20 "GO:0016835" "carbon-oxygen lyase activity" 0.873411463938563
12 0.461327630076198 2 15 "GO:0016836" "hydro-lyase activity" 0.888287635372667
204 0.120907897391282 3 7 "GO:0016846" "carbon-sulfur lyase activity" 0.855896149193634
-106 0.931772096290504 2 43 "GO:0016853" "isomerase activity" 0.971506514042764
92 0.31303591943745 3 6 "GO:0016854" "racemase and epimerase activity" 0.873411463938563
-262 0.963599334020917 2 10 "GO:0016859" "cis-trans isomerase activity" 0.99163476602538
-128 0.879967449143083 3 18 "GO:0016860" "intramolecular oxidoreductase activity" 0.961862249820124
-101 0.704814029244971 3 6 "GO:0016866" "intramolecular transferase activity" 0.916673235299753
37 0.199599404671227 2 116 "GO:0016874" "ligase activity" 0.873411463938563
22 0.321202475490609 2 97 "GO:0016879" "ligase activity, forming carbon-nitrogen bonds" 0.873411463938563
10 0.42087361102794 3 93 "GO:0016881" "acid-amino acid ligase activity" 0.888287635372667
-61 0.820661253018036 2 49 "GO:0016887" "ATPase activity" 0.949202380878133
147 0.237941315033115 2 5 "GO:0016891" "endoribonuclease activity, producing 5'-phosphomonoesters" 0.873411463938563
167 0.138781359459696 2 9 "GO:0016893" "endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters" 0.868559617733965
37 0.42826756973832 6 5 "GO:0016895;GO:0004529" "exodeoxyribonuclease activity" 0.888287635372667
36 0.368354423800627 3 19 "GO:0017016;GO:0031267" "small GTPase binding" 0.888287635372667
25 0.422750281352606 2 13 "GO:0017018" "myosin phosphatase activity" 0.888287635372667
47 0.39484100435382 2 7 "GO:0017069" "snRNA binding" 0.888287635372667
192 0.154862965815421 2 6 "GO:0017110" "nucleoside-diphosphatase activity" 0.868559617733965
-80 0.964358390928266 6 117 "GO:0017111" "nucleoside-triphosphatase activity" 0.99163476602538
37 0.422420902011449 2 6 "GO:0017112" "Rab guanyl-nucleotide exchange factor activity" 0.888287635372667
-18 0.554632070919611 3 12 "GO:0017116" "single-stranded DNA-dependent ATP-dependent DNA helicase activity" 0.888467840351136
75 0.273416478082721 3 14 "GO:0017137" "Rab GTPase binding" 0.873411463938563
3 0.493272800115631 2 6 "GO:0017147" "Wnt-protein binding" 0.888467840351136
213 0.0376321905512607 3 15 "GO:0017171" "serine hydrolase activity" 0.697342640738394
3 0.493489630283216 2 9 "GO:0018024" "histone-lysine N-methyltransferase activity" 0.888467840351136
-143 0.794564951485892 4 7 "GO:0019003" "GDP binding" 0.945566443679753
260 0.104244724253112 6 5 "GO:0019198" "transmembrane receptor protein phosphatase activity" 0.801346686389389
16 0.439707930136069 3 19 "GO:0019199" "transmembrane receptor protein kinase activity" 0.888287635372667
4 0.484281260558418 2 17 "GO:0019200" "carbohydrate kinase activity" 0.888467840351136
240 0.122520921152463 2 5 "GO:0019205" "nucleobase-containing compound kinase activity" 0.855896149193634
153 0.0699127639709119 2 20 "GO:0019208" "phosphatase regulator activity" 0.762612245817795
-23 0.553452598465552 3 7 "GO:0019213" "deacetylase activity" 0.888467840351136
-93 0.71614830786166 2 8 "GO:0019707;GO:0019706" "protein-cysteine S-acyltransferase activity" 0.919228552050486
-82 0.68058484217453 6 7 "GO:0019783" "small conjugating protein-specific protease activity" 0.911693544772527
22 0.331590146571127 5 88 "GO:0019787" "small conjugating protein ligase activity" 0.873411463938563
-64 0.653410793143121 4 8 "GO:0019829" "cation-transporting ATPase activity" 0.904281404331307
130 0.199257117784877 2 9 "GO:0019842" "vitamin binding" 0.873411463938563
-227 0.975319476597391 5 16 "GO:0019843" "rRNA binding" 0.993606716783592
-12 0.577743782864984 3 60 "GO:0019887;GO:0019207" "protein kinase regulator activity" 0.896878443876118
132 0.106433168745129 3 19 "GO:0019888" "protein phosphatase regulator activity" 0.801346686389389
-33 0.798526923717624 3 150 "GO:0019899" "enzyme binding" 0.945566443679753
132 0.0380246299458831 2 39 "GO:0019900" "kinase binding" 0.697342640738394
127 0.0552617970216064 2 34 "GO:0019901" "protein kinase binding" 0.762612245817795
70 0.271654108486473 2 16 "GO:0019902" "phosphatase binding" 0.873411463938563
189 0.0706066660164886 5 13 "GO:0019903" "protein phosphatase binding" 0.762612245817795
18 0.408846327209016 2 37 "GO:0019904" "protein domain specific binding" 0.888287635372667
118 0.22196312196322 2 9 "GO:0019905" "syntaxin binding" 0.873411463938563
-28 0.589164473865648 3 14 "GO:0020037" "heme binding" 0.898196917029413
-9 0.55527958877458 2 47 "GO:0022804" "active transmembrane transporter activity" 0.888467840351136
116 0.11050992209306 2 24 "GO:0022836" "gated channel activity" 0.808779772697406
89 0.135310323430559 2 33 "GO:0022838" "substrate-specific channel activity" 0.868559617733965
100 0.257998548707259 3 9 "GO:0022843" "voltage-gated cation channel activity" 0.873411463938563
-43 0.85173833903053 2 133 "GO:0022857" "transmembrane transporter activity" 0.961862249820124
-89 0.798607241799055 4 19 "GO:0022884" "macromolecule transmembrane transporter activity" 0.945566443679753
-3 0.516919409854811 2 48 "GO:0022890" "inorganic cation transmembrane transporter activity" 0.888467840351136
-23 0.704810408455484 2 123 "GO:0022891" "substrate-specific transmembrane transporter activity" 0.916673235299753
-25 0.732697530515477 2 146 "GO:0022892" "substrate-specific transporter activity" 0.928210083994996
170 0.11159646384692 2 11 "GO:0030145" "manganese ion binding" 0.808779772697406
-276 0.943016899469461 3 7 "GO:0030165" "PDZ domain binding" 0.979055761869568
172 0.0745730630901086 2 15 "GO:0030170" "pyridoxal phosphate binding" 0.762612245817795
-23 0.719718949720222 1 143 "GO:0030234" "enzyme regulator activity" 0.919228552050486
331 0.00372293095978155 2 14 "GO:0030246" "carbohydrate binding" 0.686646979804553
335 0.0521187054549198 2 5 "GO:0030276" "clathrin binding" 0.762612245817795
212 0.152236859980551 3 5 "GO:0030291" "protein serine/threonine kinase inhibitor activity" 0.868559617733965
-37 0.644320664706607 3 21 "GO:0030295;GO:0019209" "kinase activator activity" 0.900888494477552
104 0.219110898324473 2 12 "GO:0030594" "neurotransmitter receptor activity" 0.873411463938563
58 0.326628824075863 2 13 "GO:0030674" "protein binding, bridging" 0.873411463938563
-7 0.532816489352344 2 26 "GO:0030695" "GTPase regulator activity" 0.888467840351136
89 0.251965066784605 2 12 "GO:0031072" "heat shock protein binding" 0.873411463938563
149 0.235243115111341 2 5 "GO:0031369" "translation initiation factor binding" 0.873411463938563
192 0.175637314215396 1 5 "GO:0031386" "protein tag" 0.873411463938563
-41 0.635806175703384 2 15 "GO:0031406;GO:0043177" "carboxylic acid binding" 0.900888494477552
-86 0.662184839190072 4 5 "GO:0031490" "chromatin DNA binding" 0.904492699340629
118 0.284153470283646 5 5 "GO:0031593" "polyubiquitin binding" 0.873411463938563
-187 0.874489568084593 2 8 "GO:0031624;GO:0044390" "ubiquitin conjugating enzyme binding" 0.961862249820124
-174 0.990006597113418 3 39 "GO:0031625" "ubiquitin protein ligase binding" 0.995285079619802
113 0.258457066675481 5 7 "GO:0031808;GO:0031806" "G-protein coupled histamine receptor binding" 0.873411463938563
-79 0.764542397125374 2 18 "GO:0032182" "small conjugating protein binding" 0.939643184312693
-23 0.552802599379406 2 7 "GO:0032266" "phosphatidylinositol-3-phosphate binding" 0.888467840351136
0 0.499820384777577 2 54 "GO:0032403" "protein complex binding" 0.888467840351136
-280 0.931092648194449 2 6 "GO:0032451" "demethylase activity" 0.971506514042764
-124 0.989793548532534 2 78 "GO:0032561;GO:0019001" "guanyl ribonucleotide binding" 0.995285079619802
-83 0.65648241009737 2 5 "GO:0032947" "protein complex scaffold" 0.904281404331307
-143 0.905522023735994 2 18 "GO:0033218" "amide binding" 0.962543846570692
46 0.403070777733917 4 6 "GO:0033558" "protein deacetylase activity" 0.888287635372667
15 0.456611491048779 3 11 "GO:0034061" "DNA polymerase activity" 0.888287635372667
262 0.0820779124564358 3 6 "GO:0034450" "ubiquitin-ubiquitin ligase activity" 0.762612245817795
-91 0.783688796142943 2 16 "GO:0035004" "phosphatidylinositol 3-kinase activity" 0.945566443679753
-13 0.558311255221503 2 26 "GO:0035091" "phosphatidylinositol binding" 0.888467840351136
287 0.0391977638809582 5 8 "GO:0035250;GO:0008378" "UDP-galactosyltransferase activity" 0.697342640738394
27 0.448955736940753 5 5 "GO:0035257" "nuclear hormone receptor binding" 0.888287635372667
-28 0.555079659445667 4 5 "GO:0035381" "ATP-gated ion channel activity" 0.888467840351136
69 0.337269933523302 3 8 "GO:0035591" "signaling adaptor activity" 0.873411463938563
-19 0.55300753780549 3 11 "GO:0036459" "ubiquitinyl hydrolase activity" 0.888467840351136
23 0.349774330608274 2 64 "GO:0038023" "signaling receptor activity" 0.888287635372667
-48 0.6416100389893 5 12 "GO:0042054" "histone methyltransferase activity" 0.900888494477552
146 0.239296751424234 2 5 "GO:0042165" "neurotransmitter binding" 0.873411463938563
-126 0.868342756233496 2 17 "GO:0042277" "peptide binding" 0.961862249820124
106 0.235030750394422 2 10 "GO:0042393" "histone binding" 0.873411463938563
29 0.298249509432624 2 76 "GO:0042578" "phosphoric ester hydrolase activity" 0.873411463938563
-70 0.839024307382954 3 43 "GO:0042623" "ATPase activity, coupled" 0.958604874556693
-15 0.557921462077561 3 19 "GO:0042625" "ATPase activity, coupled to transmembrane movement of ions" 0.888467840351136
-74 0.773456048863775 3 22 "GO:0042626;GO:0016820" "hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances" 0.943192039636873
28 0.294297912142723 2 82 "GO:0042802" "identical protein binding" 0.873411463938563
23 0.357320582122287 3 55 "GO:0042803" "protein homodimerization activity" 0.888287635372667
-161 0.803274648006453 4 6 "GO:0042813" "Wnt-activated receptor activity" 0.948795417572839
-64 0.633379685595358 2 6 "GO:0042826" "histone deacetylase binding" 0.900888494477552
-280 0.992293993064132 2 16 "GO:0043021" "ribonucleoprotein complex binding" 0.995285079619802
-203 0.878014298387902 2 7 "GO:0043022" "ribosome binding" 0.961862249820124
74 0.360653261583266 2 5 "GO:0043027" "cysteine-type endopeptidase inhibitor activity involved in apoptotic process" 0.888287635372667
-12 0.525829762209636 2 6 "GO:0043028" "cysteine-type endopeptidase regulator activity involved in apoptotic process" 0.888467840351136
-63 0.702303693250686 3 15 "GO:0043130" "ubiquitin binding" 0.916673235299753
-15 0.546656996129684 2 13 "GO:0043142" "single-stranded DNA-dependent ATPase activity" 0.888467840351136
26 0.445991807902421 3 6 "GO:0043175" "RNA polymerase core enzyme binding" 0.888287635372667
-73 0.638982816967716 2 5 "GO:0043178" "alcohol binding" 0.900888494477552
-90 0.824971394423735 2 23 "GO:0043492" "ATPase activity, coupled to movement of substances" 0.949202380878133
-104 0.708935986608671 3 6 "GO:0043539" "protein serine/threonine kinase activator activity" 0.916673235299753
-89 0.983774335780556 5 133 "GO:0043565" "sequence-specific DNA binding" 0.995285079619802
-33 0.641966495340207 3 26 "GO:0043566" "structure-specific DNA binding" 0.900888494477552
-63 0.885960626616473 6 82 "GO:0044212" "transcription regulatory region DNA binding" 0.961862249820124
-172 0.990910500493929 2 41 "GO:0044389" "small conjugating protein ligase binding" 0.995285079619802
-31 0.758305281337224 4 115 "GO:0044822" "poly(A) RNA binding" 0.939643184312693
79 0.218861923312903 4 21 "GO:0045296" "cadherin binding" 0.873411463938563
128 0.158364894959487 2 13 "GO:0046332" "SMAD binding" 0.870117231856058
61 0.221932815044288 2 34 "GO:0046873" "metal ion transmembrane transporter activity" 0.873411463938563
20 0.428983753785021 2 18 "GO:0046906" "tetrapyrrole binding" 0.888287635372667
234 0.0757894962177822 6 8 "GO:0046921" "alpha-(1->6)-fucosyltransferase activity" 0.762612245817795
-176 0.84409047259346 8 7 "GO:0046933;GO:0044769;GO:0046961;GO:0036442" "hydrogen-exporting ATPase activity" 0.960727689094476
-54 0.739315176227334 4 31 "GO:0046943;GO:0005342" "carboxylic acid transmembrane transporter activity" 0.931765776224656
-126 0.911857587006251 4 25 "GO:0046982" "protein heterodimerization activity" 0.962543846570692
26 0.316666195846615 2 75 "GO:0046983" "protein dimerization activity" 0.873411463938563
193 0.174634622117742 3 5 "GO:0047485" "protein N-terminus binding" 0.873411463938563
413 0.0142774321656957 2 6 "GO:0048029" "monosaccharide binding" 0.686646979804553
86 0.0982936794247472 2 49 "GO:0048037" "cofactor binding" 0.776441868282839
144 0.242323876246413 3 5 "GO:0048038" "quinone binding" 0.873411463938563
34 0.428682968440365 3 6 "GO:0048306" "calcium-dependent protein binding" 0.888287635372667
18 0.456517410077819 2 8 "GO:0050660" "flavin adenine dinucleotide binding" 0.888287635372667
299 0.0739795280069738 2 5 "GO:0050661" "NADP binding" 0.762612245817795
55 0.264598051342351 2 28 "GO:0050662" "coenzyme binding" 0.873411463938563
96 0.151143984871107 2 25 "GO:0050839" "cell adhesion molecule binding" 0.868559617733965
129 0.230097964469376 4 7 "GO:0051015" "actin filament binding" 0.873411463938563
43 0.335652616586232 2 21 "GO:0051020" "GTPase binding" 0.873411463938563
208 0.0678718517889696 2 11 "GO:0051082" "unfolded protein binding" 0.762612245817795
-2 0.504248878866922 2 6 "GO:0051087" "chaperone binding" 0.888467840351136
310 0.0502989887503068 2 6 "GO:0051117" "ATPase binding" 0.762612245817795
23 0.446709887912364 3 7 "GO:0051119" "sugar transmembrane transporter activity" 0.888287635372667
76 0.249664585258151 2 17 "GO:0051213" "dioxygenase activity" 0.873411463938563
-15 0.536613945714971 2 8 "GO:0051287" "NAD binding" 0.888467840351136
19 0.46005594260819 2 6 "GO:0051427" "hormone receptor binding" 0.888287635372667
-88 0.705766154337521 2 8 "GO:0051536;GO:0051540" "iron-sulfur cluster binding" 0.916673235299753
-55 0.615536219304788 3 6 "GO:0051539" "4 iron, 4 sulfur cluster binding" 0.900888494477552
139 0.250909107561142 2 5 "GO:0051721" "protein phosphatase 2A binding" 0.873411463938563
-297 0.924856212438523 6 5 "GO:0051998;GO:0010340" "protein carboxyl O-methyltransferase activity" 0.970503622065317
59 0.215926176141048 4 38 "GO:0052689" "carboxylic ester hydrolase activity" 0.873411463938563
146 0.239598531321193 6 5 "GO:0052745;GO:0004437" "inositol phosphate phosphatase activity" 0.873411463938563
-201 0.83567344412018 3 5 "GO:0055106;GO:0055103" "ubiquitin-protein ligase regulator activity" 0.957012445374164
108 0.17583587113732 2 16 "GO:0060090" "binding, bridging" 0.873411463938563
-24 0.604913915293888 2 27 "GO:0060589" "nucleoside-triphosphatase regulator activity" 0.900888494477552
-35 0.62403040071891 2 17 "GO:0061134" "peptidase regulator activity" 0.900888494477552
78 0.0743301866088858 4 76 "GO:0070011" "peptidase activity, acting on L-amino acid peptides" 0.762612245817795
-41 0.593245001194826 2 7 "GO:0070063" "RNA polymerase binding" 0.898196917029413
21 0.459355751648862 4 5 "GO:0070403" "NAD+ binding" 0.888287635372667
-181 0.879717357741444 2 9 "GO:0070566" "adenylyltransferase activity" 0.961862249820124
210 0.154421400784579 4 5 "GO:0070739" "protein-glutamic acid ligase activity" 0.868559617733965
131 0.262813096293495 2 5 "GO:0070851" "growth factor receptor binding" 0.873411463938563
-65 0.634715279820503 4 6 "GO:0072341" "modified amino acid binding" 0.900888494477552
20 0.436834265942216 2 14 "GO:0072509" "divalent inorganic cation transmembrane transporter activity" 0.888287635372667
-224 0.861084596282686 7 5 "GO:0080025" "phosphatidylinositol-3,5-bisphosphate binding" 0.961862249820124
267 0.097885771638619 5 5 "GO:0080130;GO:0070546" "L-phenylalanine:2-oxoglutarate aminotransferase activity" 0.776441868282839
-255 0.891744804002238 2 5 "GO:0097602" "cullin family protein binding" 0.962543846570692
105 0.156305207281368 5 20 "GO:0098641;GO:0098632;GO:0098631" "cadherin binding involved in cell-cell adhesion" 0.868559617733965
28 0.412489251788253 2 13 "GO:1901505" "carbohydrate derivative transporter activity" 0.888287635372667
-24 0.551200219897304 3 6 "GO:1901618" "organic hydroxy compound transmembrane transporter activity" 0.888467840351136
93 0.285156145446991 3 8 "GO:1901677" "phosphate transmembrane transporter activity" 0.873411463938563
-3 0.507413640021247 2 10 "GO:1901681" "sulfur compound binding" 0.888467840351136
131 0.24396096336857 3 6 "GO:1901682" "sulfur compound transmembrane transporter activity" 0.873411463938563
-17 0.559607555885787 3 17 "GO:1901981" "phosphatidylinositol phosphate binding" 0.888467840351136
-146 0.814666808914132 2 8 "GO:1902936" "phosphatidylinositol bisphosphate binding" 0.949202380878133
