"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 0.4287643919767 2 9 "GO:0009166;GO:1901292" "nucleoside phosphate catabolic process" 1
0 1 2 14 "GO:0009168;GO:0009127;GO:0009167;GO:0009126" "purine ribonucleoside monophosphate metabolic process" 1
0 0.0792244932314129 3 8 "GO:0009225" "nucleotide-sugar metabolic process" 1
0 0.0318486119474128 2 5 "GO:0009226" "nucleotide-sugar biosynthetic process" 1
0 0.49074152288752 3 27 "GO:0009260;GO:0046390" "ribose phosphate biosynthetic process" 1
0 1 3 18 "GO:0009266" "response to temperature stimulus" 1
0 0.450036779945466 2 25 "GO:0009267;GO:0042594" "response to starvation" 1
0 1 3 6 "GO:0009306" "protein secretion" 1
0 0.35291039571074 2 7 "GO:0009311" "oligosaccharide metabolic process" 1
0 0.692492955855611 2 39 "GO:0009314" "response to radiation" 1
0 0.267088249258452 3 5 "GO:0009395" "phospholipid catabolic process" 1
0 1 2 9 "GO:0009408" "response to heat" 1
0 1 3 8 "GO:0009409" "response to cold" 1
0 0.582005377432499 2 14 "GO:0009411" "response to UV" 1
0 0.803198445194679 4 26 "GO:0009416" "response to light stimulus" 1
0 1 2 18 "GO:0009451" "RNA modification" 1
0 0.556701216544376 2 99 "GO:0009605" "response to external stimulus" 1
0 0.28535520181576 3 31 "GO:0009611" "response to wounding" 1
0 0.495798551804432 3 11 "GO:0009612" "response to mechanical stimulus" 1
0 1 4 10 "GO:0009615" "response to virus" 1
0 0.716509334982282 2 98 "GO:0009628" "response to abiotic stimulus" 1
0 1 3 16 "GO:0009636" "response to toxic substance" 1
0 0.928006178328186 2 137 "GO:0009653" "anatomical structure morphogenesis" 1
0 0.267088249258452 5 5 "GO:0009682" "induced systemic resistance" 1
0 0.518041470484633 2 112 "GO:0009719" "response to endogenous stimulus" 1
0 0.396941036666532 2 53 "GO:0009725" "response to hormone" 1
0 0.181939767732606 7 13 "GO:0009749;GO:0009746;GO:0034284;GO:0009743" "response to carbohydrate" 1
0 0.607359530943828 3 15 "GO:0009798" "axis specification" 1
0 0.00621539118175056 2 7 "GO:0009880" "embryonic pattern specification" 1
0 0.515882691529422 2 45 "GO:0009887" "organ morphogenesis" 1
0 0.0947352016171866 2 53 "GO:0009888" "tissue development" 1
0 0.0894962207652103 2 18 "GO:0009895" "negative regulation of catabolic process" 1
0 1 2 33 "GO:0009896" "positive regulation of catabolic process" 1
0 0.0792244932314129 2 8 "GO:0009913" "epidermal cell differentiation" 1
0 0.267088249258452 5 5 "GO:0009948" "anterior/posterior axis specification" 1
0 1 5 6 "GO:0009950" "dorsal/ventral axis specification" 1
0 0.694412073547164 2 19 "GO:0009952" "anterior/posterior pattern specification" 1
0 0.0459160985640198 3 6 "GO:0009953" "dorsal/ventral pattern formation" 1
0 0.00216263697945806 3 101 "GO:0009968;GO:0010648;GO:0023057;GO:0048585" "negative regulation of response to stimulus" 1
0 0.35291039571074 5 7 "GO:0010001" "glial cell differentiation" 1
0 0.725318112435936 2 172 "GO:0010033" "response to organic substance" 1
0 0.947996714002472 2 47 "GO:0010035" "response to inorganic substance" 1
0 0.847075653908699 2 30 "GO:0010038" "response to metal ion" 1
0 0.267088249258452 5 5 "GO:0010165" "response to X-ray" 1
0 0.67463233246441 4 18 "GO:0010212" "response to ionizing radiation" 1
0 0.869012446691433 3 57 "GO:0010243;GO:1901698" "response to nitrogen compound" 1
0 0.46331748924337 2 10 "GO:0010332" "response to gamma radiation" 1
0 0.267088249258452 3 5 "GO:0010501" "RNA secondary structure unwinding" 1
0 0.0568186309864682 2 15 "GO:0010506" "regulation of autophagy" 1
0 0.0318486119474128 2 5 "GO:0010507" "negative regulation of autophagy" 1
0 0.453313572791072 3 187 "GO:0010557;GO:0031328;GO:0009891;GO:0045935;GO:0051173;GO:0045893;GO:0010628;GO:1902680;GO:0051254" "positive regulation of nitrogen compound metabolic process" 1
0 0.291786241686619 2 60 "GO:0010564" "regulation of cell cycle process" 1
0 0.67463233246441 2 18 "GO:0010565" "regulation of cellular ketone metabolic process" 1
0 1 2 5 "GO:0010566" "regulation of ketone biosynthetic process" 1
0 1 2 5 "GO:0010594" "regulation of endothelial cell migration" 1
0 0.634227110335464 3 194 "GO:0010605;GO:0031324" "negative regulation of macromolecule metabolic process" 1
0 0.740795843622516 4 82 "GO:0010608" "posttranscriptional regulation of gene expression" 1
0 0.0792244932314129 2 8 "GO:0010611;GO:0014743;GO:0043502" "regulation of muscle adaptation" 1
0 0.267088249258452 6 5 "GO:0010613;GO:0014742" "positive regulation of cardiac muscle hypertrophy" 1
0 1 3 11 "GO:0010632" "regulation of epithelial cell migration" 1
0 1 5 7 "GO:0010634" "positive regulation of epithelial cell migration" 1
0 0.937044253464143 4 44 "GO:0010638" "positive regulation of organelle organization" 1
0 1 2 21 "GO:0010639" "negative regulation of organelle organization" 1
0 0.35291039571074 2 7 "GO:0010717" "regulation of epithelial to mesenchymal transition" 1
0 0.0590208942869078 3 25 "GO:0010720" "positive regulation of cell development" 1
0 0.122102455256344 2 32 "GO:0010769" "regulation of cell morphogenesis involved in differentiation" 1
0 0.0979603001993345 2 9 "GO:0010770" "positive regulation of cell morphogenesis involved in differentiation" 1
0 1 5 6 "GO:0010800;GO:0010799" "regulation of peptidyl-threonine phosphorylation" 1
0 0.555029999185099 2 13 "GO:0010810" "regulation of cell-substrate adhesion" 1
0 1 2 8 "GO:0010811" "positive regulation of cell-substrate adhesion" 1
0 0.363663839113067 2 21 "GO:0010817" "regulation of hormone levels" 1
0 1 2 15 "GO:0010821" "regulation of mitochondrion organization" 1
0 1 2 7 "GO:0010822" "positive regulation of mitochondrion organization" 1
0 1 2 6 "GO:0010823" "negative regulation of mitochondrion organization" 1
0 0.311322679397338 2 6 "GO:0010880;GO:0006942" "regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum" 1
0 1 3 5 "GO:0010894;GO:0045939;GO:0051055;GO:1902931" "negative regulation of steroid biosynthetic process" 1
0 1 4 11 "GO:0010906" "regulation of glucose metabolic process" 1
0 0.272856845629475 3 17 "GO:0010921;GO:0035303" "regulation of dephosphorylation" 1
0 0.267088249258452 6 5 "GO:0010922" "positive regulation of phosphatase activity" 1
0 0.4287643919767 2 9 "GO:0010923" "negative regulation of phosphatase activity" 1
0 0.302243416977079 2 32 "GO:0010927;GO:0030031" "cell projection assembly" 1
0 0.171914546233718 4 24 "GO:0010948" "negative regulation of cell cycle process" 1
0 1 4 10 "GO:0010951;GO:0010466" "negative regulation of endopeptidase activity" 1
0 1 2 14 "GO:0010955" "negative regulation of protein processing" 1
0 0.81521601912957 6 27 "GO:0010959;GO:0043269" "regulation of ion transport" 1
0 1 2 15 "GO:0010970;GO:0030705" "cytoskeleton-dependent intracellular transport" 1
0 1 2 5 "GO:0010971;GO:0010389;GO:1902751" "positive regulation of G2/M transition of mitotic cell cycle" 1
0 1 2 13 "GO:0010976" "positive regulation of neuron projection development" 1
0 0.733769668902786 2 62 "GO:0010992" "ubiquitin homeostasis" 1
0 1 6 5 "GO:0014029" "neural crest formation" 1
0 0.267088249258452 3 5 "GO:0014031" "mesenchymal cell development" 1
0 1 2 6 "GO:0014066" "regulation of phosphatidylinositol 3-kinase signaling" 1
0 0.832478669780104 4 52 "GO:0014070" "response to organic cyclic compound" 1
0 1 5 10 "GO:0014706;GO:0060537" "striated muscle tissue development" 1
0 0.35291039571074 2 7 "GO:0014823" "response to activity" 1
0 0.267088249258452 2 5 "GO:0014910" "regulation of smooth muscle cell migration" 1
0 0.875041208979312 3 182 "GO:0015031;GO:0045184" "establishment of protein localization" 1
0 0.470619073508168 5 26 "GO:0015672" "monovalent inorganic cation transport" 1
0 0.4287643919767 2 9 "GO:0015698" "inorganic anion transport" 1
0 0.500466768894063 2 44 "GO:0015711;GO:0006820" "anion transport" 1
0 1 2 8 "GO:0015718" "monocarboxylic acid transport" 1
0 0.4287643919767 3 9 "GO:0015748" "organophosphate ester transport" 1
0 0.35291039571074 2 7 "GO:0015833;GO:0042886" "amide transport" 1
0 1 3 5 "GO:0015844" "monoamine transport" 1
0 1 2 11 "GO:0015850" "organic hydroxy compound transport" 1
0 1 5 5 "GO:0015908" "fatty acid transport" 1
0 0.407593233183426 3 23 "GO:0015931" "nucleobase-containing compound transport" 1
0 0.392008381779215 6 8 "GO:0015936;GO:0033875;GO:0034032;GO:0033865" "ribonucleoside bisphosphate metabolic process" 1
0 0.13850686363275 2 11 "GO:0015980" "energy derivation by oxidation of organic compounds" 1
0 0.46331748924337 5 10 "GO:0015986;GO:0006754;GO:0015985;GO:0046034;GO:1902600;GO:0015992;GO:0006818" "ATP metabolic process" 1
0 0.369984369996722 3 36 "GO:0016032;GO:0044403;GO:0044764;GO:0044419" "interspecies interaction between organisms" 1
0 0.450036779945466 2 25 "GO:0016042" "lipid catabolic process" 1
0 0.249916787677212 2 16 "GO:0016049" "cell growth" 1
0 1 3 30 "GO:0016050" "vesicle organization" 1
0 0.65358480975736 2 17 "GO:0016051" "carbohydrate biosynthetic process" 1
0 0.436572462901648 5 40 "GO:0016055" "Wnt signaling pathway" 1
0 1 6 7 "GO:0016101;GO:0001523" "diterpenoid metabolic process" 1
0 1 6 5 "GO:0016126" "sterol biosynthetic process" 1
0 0.813131553490904 3 111 "GO:0016192" "vesicle-mediated transport" 1
0 0.755045603442463 3 44 "GO:0016197" "endosomal transport" 1
0 0.65358480975736 3 17 "GO:0016202;GO:0048634;GO:1901861" "regulation of muscle organ development" 1
0 0.392008381779215 3 8 "GO:0016236" "macroautophagy" 1
0 0.0459160985640198 4 6 "GO:0016241" "regulation of macroautophagy" 1
0 0.741470083251424 5 101 "GO:0016310;GO:0006468" "phosphorylation" 1
0 1 2 15 "GO:0016458" "gene silencing" 1
0 0.632010863438119 2 89 "GO:0016482" "cytoplasmic transport" 1
0 0.470619073508168 2 26 "GO:0016485;GO:0051604" "protein maturation" 1
0 0.912543767419456 5 132 "GO:0016567;GO:0032446;GO:0070647" "protein modification by small protein conjugation or removal" 1
0 0.755045603442463 4 44 "GO:0016570" "histone modification" 1
0 0.555029999185099 5 13 "GO:0016571" "histone methylation" 1
0 1 5 13 "GO:0016573;GO:0018393;GO:0006475;GO:0018394;GO:0006473" "protein acetylation" 1
0 1 2 9 "GO:0016574" "histone ubiquitination" 1
0 1 4 9 "GO:0016575;GO:0006476;GO:0035601" "protein deacylation" 1
0 1 2 6 "GO:0016579" "protein deubiquitination" 1
0 0.311322679397338 5 6 "GO:0016925" "protein sumoylation" 1
0 0.35291039571074 2 7 "GO:0017004" "cytochrome complex assembly" 1
0 0.117786516576668 2 10 "GO:0017015" "regulation of transforming growth factor beta receptor signaling pathway" 1
0 1 2 18 "GO:0017038" "protein import" 1
0 1 3 5 "GO:0017148" "negative regulation of translation" 1
0 0.392008381779215 6 8 "GO:0018023;GO:0018022" "peptidyl-lysine methylation" 1
0 0.631189047161602 4 16 "GO:0018105;GO:0018209" "peptidyl-serine modification" 1
0 0.642209104653805 3 54 "GO:0018193" "peptidyl-amino acid modification" 1
0 0.694412073547164 2 19 "GO:0018205" "peptidyl-lysine modification" 1
0 1 4 5 "GO:0018279;GO:0018196" "peptidyl-asparagine modification" 1
0 0.0979603001993345 3 9 "GO:0018958" "phenol-containing compound metabolic process" 1
0 0.363663839113067 4 21 "GO:0019216" "regulation of lipid metabolic process" 1
0 0.267088249258452 2 5 "GO:0019217" "regulation of fatty acid metabolic process" 1
0 0.792879354364222 2 146 "GO:0019220;GO:0051174;GO:0042325" "regulation of phosphorus metabolic process" 1
0 0.52633075061183 2 12 "GO:0019221" "cytokine-mediated signaling pathway" 1
0 1 2 5 "GO:0019229" "regulation of vasoconstriction" 1
0 0.826506071772438 3 28 "GO:0019318;GO:0005996" "monosaccharide metabolic process" 1
0 0.311322679397338 4 6 "GO:0019320;GO:0006007" "hexose catabolic process" 1
0 1 2 6 "GO:0019321" "pentose metabolic process" 1
0 0.806417715535344 2 49 "GO:0019439;GO:1901361;GO:0034655;GO:0044270;GO:0046700" "organic cyclic compound catabolic process" 1
0 0.189639896619187 3 107 "GO:0019637" "organophosphate metabolic process" 1
0 0.631189047161602 2 16 "GO:0019722;GO:0019932" "second-messenger-mediated signaling" 1
0 0.431553927166042 2 168 "GO:0019725;GO:0042592" "homeostatic process" 1
0 0.311322679397338 2 6 "GO:0019748" "secondary metabolic process" 1
0 0.582005377432499 5 14 "GO:0019751" "polyol metabolic process" 1
0 0.713230245890681 5 116 "GO:0019752;GO:0043436;GO:0006082" "oxoacid metabolic process" 1
0 0.204350081968907 3 14 "GO:0019827" "stem cell maintenance" 1
0 1 3 5 "GO:0021510" "spinal cord development" 1
0 1 3 8 "GO:0021700" "developmental maturation" 1
0 1 2 8 "GO:0021782" "glial cell development" 1
0 1 6 6 "GO:0021953" "central nervous system neuron differentiation" 1
0 0.607359530943828 5 15 "GO:0022008" "neurogenesis" 1
0 1 5 5 "GO:0022029;GO:0021885" "telencephalon cell migration" 1
0 0.426665942917263 3 119 "GO:0022402" "cell cycle process" 1
0 1 2 10 "GO:0022406;GO:0048278" "membrane docking" 1
0 1 2 10 "GO:0022407" "regulation of cell-cell adhesion" 1
0 0.318596992974824 2 19 "GO:0022411" "cellular component disassembly" 1
0 0.730466526665369 3 21 "GO:0022412;GO:0007281" "cellular process involved in reproduction in multicellular organism" 1
0 0.13850686363275 2 11 "GO:0022602;GO:0001541" "ovulation cycle process" 1
0 0.471577556146685 3 91 "GO:0022603" "regulation of anatomical structure morphogenesis" 1
0 0.0881389341596784 4 52 "GO:0022604" "regulation of cell morphogenesis" 1
0 0.881239904966788 3 34 "GO:0022613;GO:0042254" "ribonucleoprotein complex biogenesis" 1
0 0.895366249294929 3 36 "GO:0022618;GO:0071826" "ribonucleoprotein complex subunit organization" 1
0 0.0792244932314129 2 8 "GO:0022904;GO:0022900" "electron transport chain" 1
0 0.65358480975736 4 17 "GO:0023014;GO:0000165" "signal transduction by phosphorylation" 1
0 1 4 15 "GO:0023061" "signal release" 1
0 0.436572462901648 5 40 "GO:0030001" "metal ion transport" 1
0 0.666970224805576 4 56 "GO:0030003;GO:0055080;GO:0050801;GO:0006873;GO:0055082" "ion homeostasis" 1
0 1 4 8 "GO:0030010" "establishment of cell polarity" 1
0 0.972960174630499 3 87 "GO:0030030" "cell projection organization" 1
0 0.353086389389376 3 35 "GO:0030036;GO:0030029" "actin filament-based process" 1
0 1 2 6 "GO:0030041" "actin filament polymerization" 1
0 1 2 10 "GO:0030097" "hemopoiesis" 1
0 1 3 11 "GO:0030099" "myeloid cell differentiation" 1
0 0.730466526665369 2 21 "GO:0030100" "regulation of endocytosis" 1
0 0.353086389389376 3 35 "GO:0030111" "regulation of Wnt signaling pathway" 1
0 0.582005377432499 3 14 "GO:0030148;GO:0046467" "membrane lipid biosynthetic process" 1
0 0.00734811221136159 2 177 "GO:0030154" "cell differentiation" 1
0 0.803198445194679 3 26 "GO:0030155" "regulation of cell adhesion" 1
0 1 4 77 "GO:0030163" "protein catabolic process" 1
0 0.65358480975736 2 17 "GO:0030177" "positive regulation of Wnt signaling pathway" 1
0 0.865226212506344 5 32 "GO:0030182" "neuron differentiation" 1
0 0.267088249258452 3 5 "GO:0030198;GO:0043062" "extracellular matrix organization" 1
0 1 2 6 "GO:0030201" "heparan sulfate proteoglycan metabolic process" 1
0 1 3 14 "GO:0030203;GO:0006022" "aminoglycan metabolic process" 1
0 0.4287643919767 2 9 "GO:0030217;GO:0030098" "lymphocyte differentiation" 1
0 0.67463233246441 2 18 "GO:0030258" "lipid modification" 1
0 0.12828243533619 2 21 "GO:0030278" "regulation of ossification" 1
0 0.204350081968907 4 14 "GO:0030307;GO:0045927" "positive regulation of growth" 1
0 0.267088249258452 2 5 "GO:0030317" "sperm motility" 1
0 0.267088249258452 3 5 "GO:0030324" "lung development" 1
0 0.495798551804432 2 11 "GO:0030326;GO:0035113" "embryonic appendage morphogenesis" 1
0 0.46331748924337 2 10 "GO:0030330;GO:0042770" "signal transduction in response to DNA damage" 1
0 0.642209104653805 2 54 "GO:0030334;GO:2000145;GO:0040012;GO:0051270" "regulation of cellular component movement" 1
0 0.826506071772438 3 28 "GO:0030335;GO:2000147;GO:0040017;GO:0051272" "positive regulation of cellular component movement" 1
0 0.607359530943828 6 15 "GO:0030336;GO:2000146;GO:0040013;GO:0051271" "negative regulation of locomotion" 1
0 1 2 11 "GO:0030433" "ER-associated ubiquitin-dependent protein catabolic process" 1
0 1 4 9 "GO:0030501;GO:0030500;GO:0045778;GO:0070169;GO:0070167" "positive regulation of biomineral tissue development" 1
0 0.495798551804432 6 11 "GO:0030509" "BMP signaling pathway" 1
0 0.024544954824299 5 11 "GO:0030510" "regulation of BMP signaling pathway" 1
0 0.267088249258452 6 5 "GO:0030512" "negative regulation of transforming growth factor beta receptor signaling pathway" 1
0 0.117786516576668 7 10 "GO:0030514;GO:0090101" "negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway" 1
0 1 4 8 "GO:0030516;GO:0061387" "regulation of extent of cell growth" 1
0 0.392008381779215 4 8 "GO:0030522" "intracellular receptor signaling pathway" 1
0 1 3 8 "GO:0030534" "adult behavior" 1
0 0.392008381779215 5 8 "GO:0030817;GO:0030802;GO:0030814;GO:1900371;GO:0030799;GO:0030808" "regulation of cAMP metabolic process" 1
0 0.65358480975736 5 17 "GO:0030833;GO:0008064;GO:0032271;GO:0030832" "regulation of protein polymerization" 1
0 1 3 10 "GO:0030838;GO:0032273" "positive regulation of protein polymerization" 1
0 0.143945602317698 3 34 "GO:0030855" "epithelial cell differentiation" 1
0 1 4 6 "GO:0030856" "regulation of epithelial cell differentiation" 1
0 1 2 5 "GO:0030865" "cortical cytoskeleton organization" 1
0 1 3 5 "GO:0030901" "midbrain development" 1
0 1 2 5 "GO:0030902" "hindbrain development" 1
0 1 2 7 "GO:0030968;GO:0006984;GO:0034620" "ER-nucleus signaling pathway" 1
0 1 2 8 "GO:0031018" "endocrine pancreas development" 1
0 0.311322679397338 3 6 "GO:0031023;GO:0051297" "microtubule organizing center organization" 1
0 0.46331748924337 2 10 "GO:0031032" "actomyosin structure organization" 1
0 1 7 5 "GO:0031047" "gene silencing by RNA" 1
0 0.631189047161602 4 16 "GO:0031058;GO:0031056;GO:1902275" "regulation of histone modification" 1
0 0.495798551804432 5 11 "GO:0031062;GO:0031060" "regulation of histone methylation" 1
0 0.35291039571074 3 7 "GO:0031099" "regeneration" 1
0 1 2 6 "GO:0031122" "cytoplasmic microtubule organization" 1
0 1 6 12 "GO:0031123" "RNA 3'-end processing" 1
0 1 2 7 "GO:0031124" "mRNA 3'-end processing" 1
0 1 2 9 "GO:0031145" "anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process" 1
0 1 2 18 "GO:0031175" "neuron projection development" 1
0 1 4 6 "GO:0031214" "biomineral tissue development" 1
0 0.75805456029452 2 84 "GO:0031329;GO:0009894" "regulation of catabolic process" 1
0 0.181939767732606 4 13 "GO:0031330" "negative regulation of cellular catabolic process" 1
0 1 3 23 "GO:0031331" "positive regulation of cellular catabolic process" 1
0 1 3 9 "GO:0031333" "negative regulation of protein complex assembly" 1
0 1 3 19 "GO:0031334" "positive regulation of protein complex assembly" 1
0 0.311322679397338 2 6 "GO:0031338" "regulation of vesicle fusion" 1
0 0.815477509500644 3 50 "GO:0031344;GO:0010975" "regulation of cell projection organization" 1
0 0.555029999185099 2 13 "GO:0031345" "negative regulation of cell projection organization" 1
0 0.762301560006725 2 23 "GO:0031346" "positive regulation of cell projection organization" 1
0 0.548173913491154 4 30 "GO:0031347" "regulation of defense response" 1
0 1 4 10 "GO:0031348" "negative regulation of defense response" 1
0 1 3 30 "GO:0031396" "regulation of protein ubiquitination" 1
0 1 2 13 "GO:0031397" "negative regulation of protein ubiquitination" 1
0 1 4 21 "GO:0031398" "positive regulation of protein ubiquitination" 1
0 0.957535329341266 2 150 "GO:0031399;GO:0032270;GO:0051247" "positive regulation of protein metabolic process" 1
0 0.932907920509105 7 43 "GO:0031400" "negative regulation of protein modification process" 1
0 0.925617813000229 3 92 "GO:0031401" "positive regulation of protein modification process" 1
0 1 7 6 "GO:0031440;GO:0031442" "regulation of mRNA 3'-end processing" 1
0 1 2 5 "GO:0031529" "ruffle organization" 1
0 1 2 7 "GO:0031532" "actin cytoskeleton reorganization" 1
0 0.46331748924337 3 10 "GO:0031589" "cell-substrate adhesion" 1
0 0.873483853224055 5 33 "GO:0031647" "regulation of protein stability" 1
0 1 6 8 "GO:0031648" "protein destabilization" 1
0 0.468934347986958 2 42 "GO:0031667;GO:0009991" "response to extracellular stimulus" 1
0 0.583903070209592 4 32 "GO:0031669;GO:0031668;GO:0071496" "cellular response to external stimulus" 1
0 0.4287643919767 4 9 "GO:0032006" "regulation of TOR signaling" 1
0 1 3 6 "GO:0032008" "positive regulation of TOR signaling" 1
0 1 3 6 "GO:0032024;GO:0090277;GO:0002793" "positive regulation of peptide hormone secretion" 1
0 1 2 5 "GO:0032088" "negative regulation of NF-kappaB transcription factor activity" 1
0 1 5 7 "GO:0032092" "positive regulation of protein binding" 1
0 0.0958786113275552 2 41 "GO:0032101" "regulation of response to external stimulus" 1
0 0.249916787677212 2 16 "GO:0032102" "negative regulation of response to external stimulus" 1
0 0.392008381779215 4 8 "GO:0032103" "positive regulation of response to external stimulus" 1
0 0.0136491688436873 5 9 "GO:0032107;GO:0032104" "regulation of response to nutrient levels" 1
0 0.67463233246441 6 18 "GO:0032147" "activation of protein kinase activity" 1
0 0.98296586267984 3 171 "GO:0032268" "regulation of cellular protein metabolic process" 1
0 0.978780299450493 2 61 "GO:0032269;GO:0051248" "negative regulation of protein metabolic process" 1
0 1 2 5 "GO:0032272" "negative regulation of protein polymerization" 1
0 0.0792244932314129 3 8 "GO:0032355" "response to estradiol" 1
0 0.267088249258452 3 5 "GO:0032368" "regulation of lipid transport" 1
0 0.815477509500644 4 50 "GO:0032386" "regulation of intracellular transport" 1
0 0.46331748924337 3 10 "GO:0032412;GO:0022898;GO:0032409" "regulation of transmembrane transporter activity" 1
0 1 2 5 "GO:0032413;GO:0032410" "negative regulation of ion transmembrane transporter activity" 1
0 0.311322679397338 4 6 "GO:0032414;GO:0032411;GO:1901021" "positive regulation of transporter activity" 1
0 1 4 5 "GO:0032418" "lysosome localization" 1
0 1 3 21 "GO:0032434;GO:0061136" "regulation of proteasomal protein catabolic process" 1
0 1 2 17 "GO:0032436;GO:1901800" "positive regulation of proteasomal protein catabolic process" 1
0 1 2 7 "GO:0032456" "endocytic recycling" 1
0 0.495798551804432 3 11 "GO:0032496;GO:0002237" "response to molecule of bacterial origin" 1
0 1 2 6 "GO:0032506" "cytokinetic process" 1
0 0.35291039571074 4 7 "GO:0032507;GO:0045185;GO:0051651" "maintenance of protein location" 1
0 0.4287643919767 2 9 "GO:0032526" "response to retinoic acid" 1
0 0.529532729680167 2 29 "GO:0032535;GO:0090066" "regulation of anatomical structure size" 1
0 0.4287643919767 4 9 "GO:0032543" "mitochondrial translation" 1
0 1 2 9 "GO:0032675" "regulation of interleukin-6 production" 1
0 1 4 5 "GO:0032680" "regulation of tumor necrosis factor production" 1
0 1 2 35 "GO:0032787" "monocarboxylic acid metabolic process" 1
0 0.865226212506344 2 32 "GO:0032844" "regulation of homeostatic process" 1
0 1 2 10 "GO:0032846" "positive regulation of homeostatic process" 1
0 1 3 14 "GO:0032869;GO:0032868" "response to insulin" 1
0 0.837112262561448 2 29 "GO:0032870" "cellular response to hormone stimulus" 1
0 1 4 9 "GO:0032874;GO:0070304" "positive regulation of stress-activated MAPK cascade" 1
0 0.51774989301291 2 162 "GO:0032879" "regulation of localization" 1
0 0.410955021653312 2 54 "GO:0032880" "regulation of protein localization" 1
0 1 2 7 "GO:0032922" "circadian regulation of gene expression" 1
0 0.407593233183426 4 23 "GO:0032956;GO:0032970" "regulation of actin filament-based process" 1
0 0.0979603001993345 2 9 "GO:0032968;GO:0032786" "positive regulation of DNA-templated transcription, elongation" 1
0 0.892854727615125 2 61 "GO:0032989" "cellular component morphogenesis" 1
0 0.566925567728985 3 100 "GO:0033043" "regulation of organelle organization" 1
0 0.392008381779215 2 8 "GO:0033108;GO:0070271" "mitochondrial respiratory chain complex assembly" 1
0 1 5 5 "GO:0033120" "positive regulation of RNA splicing" 1
0 0.392008381779215 3 8 "GO:0033138;GO:0033135" "regulation of peptidyl-serine phosphorylation" 1
0 0.873483853224055 2 33 "GO:0033157;GO:0046822" "regulation of intracellular protein transport" 1
0 1 6 7 "GO:0033209" "tumor necrosis factor-mediated signaling pathway" 1
0 0.392008381779215 6 8 "GO:0033238;GO:0051436;GO:0051439;GO:0051444;GO:0051352;GO:0051437;GO:0002479;GO:0002223;GO:0002220" "positive regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle" 1
0 0.227047228273897 2 15 "GO:0033365" "protein localization to organelle" 1
0 0.439704076697861 3 169 "GO:0033554" "cellular response to stress" 1
0 1 2 6 "GO:0033555" "multicellular organismal response to stress" 1
0 0.940927771501726 6 45 "GO:0033674;GO:0051347;GO:0045860" "positive regulation of transferase activity" 1
0 0.257225781202729 3 43 "GO:0033993" "response to lipid" 1
0 0.311322679397338 5 6 "GO:0034030;GO:0034033;GO:0033866" "ribonucleoside bisphosphate biosynthetic process" 1
0 1 2 5 "GO:0034109" "homotypic cell-cell adhesion" 1
0 0.56629934188256 4 31 "GO:0034220" "ion transmembrane transport" 1
0 0.204350081968907 2 14 "GO:0034243;GO:0032784" "regulation of DNA-templated transcription, elongation" 1
0 0.311322679397338 4 6 "GO:0034244;GO:0032785" "negative regulation of transcription elongation from RNA polymerase II promoter" 1
0 1 5 6 "GO:0034308" "primary alcohol metabolic process" 1
0 0.52633075061183 2 12 "GO:0034329" "cell junction assembly" 1
0 0.4287643919767 2 9 "GO:0034332" "adherens junction organization" 1
0 1 5 5 "GO:0034446" "substrate adhesion-dependent cell spreading" 1
0 0.921219218338158 4 67 "GO:0034470;GO:0034660" "ncRNA metabolic process" 1
0 1 2 5 "GO:0034497" "protein localization to pre-autophagosomal structure" 1
0 0.407593233183426 2 23 "GO:0034599" "cellular response to oxidative stress" 1
0 1 3 5 "GO:0034605" "cellular response to heat" 1
0 0.616205771507748 4 52 "GO:0034613;GO:0008104;GO:0070727" "protein localization" 1
0 1 2 12 "GO:0034614" "cellular response to reactive oxygen species" 1
0 0.966892273467358 3 109 "GO:0034622" "cellular macromolecular complex assembly" 1
0 1 2 7 "GO:0034637" "cellular carbohydrate biosynthetic process" 1
0 0.392008381779215 4 8 "GO:0034644;GO:0071482" "cellular response to light stimulus" 1
0 1 2 8 "GO:0034728" "nucleosome organization" 1
0 1 2 6 "GO:0034754" "cellular hormone metabolic process" 1
0 0.607359530943828 4 15 "GO:0034765;GO:0034762" "regulation of transmembrane transport" 1
0 0.4287643919767 2 9 "GO:0034968" "histone lysine methylation" 1
0 0.65358480975736 2 17 "GO:0034976" "response to endoplasmic reticulum stress" 1
0 0.35291039571074 2 7 "GO:0035051" "cardiocyte differentiation" 1
0 0.4287643919767 5 9 "GO:0035066;GO:0035065;GO:2000758;GO:2000756;GO:1901983;GO:1901985" "regulation of protein acetylation" 1
0 0.0459160985640198 2 6 "GO:0035082;GO:0001578" "microtubule bundle formation" 1
0 0.582005377432499 4 14 "GO:0035108;GO:0035107" "appendage morphogenesis" 1
0 1 2 11 "GO:0035148" "tube formation" 1
0 1 3 5 "GO:0035176;GO:0051703" "social behavior" 1
0 1 2 9 "GO:0035239;GO:0060562" "tube morphogenesis" 1
0 0.267088249258452 2 5 "GO:0035264" "multicellular organism growth" 1
0 0.0474778823147991 3 14 "GO:0035295" "tube development" 1
